location,time,pv_measurement,preds
A,2023-04-07 05:00:00,823.4599999999999,221.62053
B,2023-04-07 05:00:00,77.83367995260004,7.9111376
C,2023-04-07 05:00:00,0.9800000000000001,9.984075
C,2023-04-07 06:00:00,30.380000000000003,42.85453
B,2023-04-07 06:00:00,174.041255020134,18.495735
A,2023-04-07 06:00:00,1102.6399999999999,719.5487
A,2023-04-07 07:00:00,599.72,2506.855
B,2023-04-07 07:00:00,142.24811162189346,155.17615
C,2023-04-07 07:00:00,48.019999999999996,250.11804
C,2023-04-07 08:00:00,86.24000000000001,417.4826
A,2023-04-07 08:00:00,995.5000000000001,3930.6301
B,2023-04-07 08:00:00,180.75404447221996,513.792
C,2023-04-07 09:00:00,112.7,575.38464
B,2023-04-07 09:00:00,597.7289969084379,660.72327
A,2023-04-07 09:00:00,4008.62,4624.422
A,2023-04-07 10:00:00,4836.7,4968.439
B,2023-04-07 10:00:00,740.3065794549609,706.5244
C,2023-04-07 10:00:00,339.08000000000004,627.1394
B,2023-04-07 11:00:00,745.5777587553227,686.0072
C,2023-04-07 11:00:00,419.44,631.9112
A,2023-04-07 11:00:00,4723.84,4699.4067
A,2023-04-07 12:00:00,4377.780000000001,3932.3901
B,2023-04-07 12:00:00,657.2965722373132,598.8752
C,2023-04-07 12:00:00,435.12,560.7262
B,2023-04-07 13:00:00,507.5880291425991,422.26807
A,2023-04-07 13:00:00,3715.1400000000003,3040.928
C,2023-04-07 13:00:00,413.56000000000006,403.35175
C,2023-04-07 14:00:00,349.86000000000007,252.13834
A,2023-04-07 14:00:00,2493.48,1917.041
B,2023-04-07 14:00:00,310.7508543892018,259.08493
C,2023-04-07 15:00:00,226.38,133.568
B,2023-04-07 15:00:00,242.03343744769458,113.939316
A,2023-04-07 15:00:00,1501.28,1051.5701
A,2023-04-07 16:00:00,828.52,506.204
C,2023-04-07 16:00:00,142.10000000000002,87.64699
B,2023-04-07 16:00:00,161.2377395328788,80.47417
B,2023-04-07 17:00:00,65.28223363812099,21.278986
A,2023-04-07 17:00:00,284.68,168.89874
C,2023-04-07 17:00:00,104.86,29.562183
C,2023-04-07 18:00:00,43.120000000000005,0.0
A,2023-04-07 18:00:00,7.260000000000001,2.0751848
B,2023-04-07 18:00:00,0.6092168657332386,0.0
B,2023-04-07 19:00:00,-0.0,0.0
C,2023-04-07 19:00:00,1.9600000000000002,0.0
A,2023-04-07 19:00:00,0.0,0.0
C,2023-04-07 20:00:00,0.0,0.0
B,2023-04-07 20:00:00,-0.0,0.0
A,2023-04-07 20:00:00,0.0,0.0
C,2023-04-07 21:00:00,0.0,0.0
B,2023-04-07 21:00:00,-0.0,0.0
A,2023-04-07 21:00:00,0.0,0.0
C,2023-04-07 22:00:00,-0.0,0.0
B,2023-04-07 22:00:00,-0.0,0.0
A,2023-04-07 22:00:00,0.0,0.0
C,2023-04-07 23:00:00,-0.0,0.0
A,2023-04-07 23:00:00,0.0,0.0
B,2023-04-07 23:00:00,-0.0,0.0
A,2023-04-08 00:00:00,0.0,0.0
B,2023-04-08 00:00:00,-0.0,0.0
C,2023-04-08 00:00:00,0.0,0.0
A,2023-04-08 01:00:00,0.0,0.0
B,2023-04-08 01:00:00,-0.0,0.0
C,2023-04-08 01:00:00,0.0,0.0
C,2023-04-08 02:00:00,0.0,0.0
A,2023-04-08 02:00:00,0.0,0.0
B,2023-04-08 02:00:00,-0.0,0.0
B,2023-04-08 03:00:00,-0.0,0.0
C,2023-04-08 03:00:00,0.0,0.0
A,2023-04-08 03:00:00,0.0,0.0
C,2023-04-08 04:00:00,0.0,0.24417791
B,2023-04-08 04:00:00,0.3748317680649621,0.7987548
A,2023-04-08 04:00:00,11.0,25.950687
C,2023-04-08 05:00:00,0.0,34.73168
B,2023-04-08 05:00:00,17.40650192696553,50.961933
A,2023-04-08 05:00:00,102.74000000000001,283.13745
C,2023-04-08 06:00:00,16.66,105.72984
B,2023-04-08 06:00:00,27.815266651219638,104.62923
A,2023-04-08 06:00:00,144.98,935.8462
B,2023-04-08 07:00:00,50.94761711921995,100.33752
A,2023-04-08 07:00:00,267.52,1117.3447
C,2023-04-08 07:00:00,24.5,148.21198
A,2023-04-08 08:00:00,1089.44,1386.5759
C,2023-04-08 08:00:00,33.32,178.77095
B,2023-04-08 08:00:00,218.61455296081797,73.39961
A,2023-04-08 09:00:00,2076.36,1861.2448
B,2023-04-08 09:00:00,374.2187541169731,92.20204
C,2023-04-08 09:00:00,107.80000000000001,234.16599
A,2023-04-08 10:00:00,3263.48,2089.305
B,2023-04-08 10:00:00,520.1234193763863,114.18785
C,2023-04-08 10:00:00,175.42,288.69864
C,2023-04-08 11:00:00,231.28,352.3087
B,2023-04-08 11:00:00,717.3753361653676,170.57063
A,2023-04-08 11:00:00,4283.400000000001,2925.27
B,2023-04-08 12:00:00,641.7552939954577,126.92415
C,2023-04-08 12:00:00,464.52000000000004,334.64758
A,2023-04-08 12:00:00,4407.259999999999,2632.1587
B,2023-04-08 13:00:00,515.7406374974282,131.70169
C,2023-04-08 13:00:00,323.40000000000003,297.79324
A,2023-04-08 13:00:00,3747.4799999999996,2448.6758
A,2023-04-08 14:00:00,2567.6200000000003,2090.4724
B,2023-04-08 14:00:00,291.6351485252325,113.372765
C,2023-04-08 14:00:00,217.56,205.49605
B,2023-04-08 15:00:00,172.08554266980923,77.68204
C,2023-04-08 15:00:00,180.32,152.4567
A,2023-04-08 15:00:00,2052.38,1358.1189
A,2023-04-08 16:00:00,1069.64,676.1566
B,2023-04-08 16:00:00,75.22969678522752,70.061386
C,2023-04-08 16:00:00,55.86000000000001,104.65208
B,2023-04-08 17:00:00,28.902797844512058,28.343372
C,2023-04-08 17:00:00,90.16,30.848583
A,2023-04-08 17:00:00,344.74,265.86578
A,2023-04-08 18:00:00,19.58,4.2653418
B,2023-04-08 18:00:00,1.504894124756692,0.0
C,2023-04-08 18:00:00,28.42,0.100046314
A,2023-04-08 19:00:00,0.0,0.0
B,2023-04-08 19:00:00,-0.0,0.0
C,2023-04-08 19:00:00,1.9600000000000002,0.0
A,2023-04-08 20:00:00,0.0,0.0
C,2023-04-08 20:00:00,0.0,0.0
B,2023-04-08 20:00:00,-0.0,0.0
C,2023-04-08 21:00:00,0.0,0.0
B,2023-04-08 21:00:00,-0.0,0.0
A,2023-04-08 21:00:00,0.0,0.0
C,2023-04-08 22:00:00,-0.0,0.0
B,2023-04-08 22:00:00,-0.0,0.0
A,2023-04-08 22:00:00,0.0,0.0
C,2023-04-08 23:00:00,-0.0,0.0
B,2023-04-08 23:00:00,-0.0,0.0
A,2023-04-08 23:00:00,0.0,0.0
A,2023-04-09 00:00:00,0.0,0.0
B,2023-04-09 00:00:00,-0.0,0.0
C,2023-04-09 00:00:00,0.0,0.0
B,2023-04-09 01:00:00,-0.0,0.0
A,2023-04-09 01:00:00,0.0,0.0
C,2023-04-09 01:00:00,0.0,0.0
B,2023-04-09 02:00:00,-0.0,0.0
A,2023-04-09 02:00:00,0.0,0.0
C,2023-04-09 02:00:00,0.0,0.0
C,2023-04-09 03:00:00,0.0,0.0
B,2023-04-09 03:00:00,-0.0,0.0
A,2023-04-09 03:00:00,0.0,0.0
C,2023-04-09 04:00:00,0.0,1.7289616
B,2023-04-09 04:00:00,4.101246946372096,3.279475
A,2023-04-09 04:00:00,124.51999999999998,111.706924
A,2023-04-09 05:00:00,808.5,610.4745
C,2023-04-09 05:00:00,1.9600000000000002,39.372665
B,2023-04-09 05:00:00,62.24353749625828,54.62039
C,2023-04-09 06:00:00,31.360000000000003,121.04301
B,2023-04-09 06:00:00,219.90648737341297,164.35135
A,2023-04-09 06:00:00,2001.5600000000002,1730.3372
A,2023-04-09 07:00:00,3065.04,3252.2603
B,2023-04-09 07:00:00,398.79040128290677,383.15167
C,2023-04-09 07:00:00,123.48,321.32495
B,2023-04-09 08:00:00,566.3182883262415,572.9838
A,2023-04-09 08:00:00,3960.0,4090.7664
C,2023-04-09 08:00:00,210.70000000000002,513.1293
B,2023-04-09 09:00:00,692.2609307837635,745.7025
A,2023-04-09 09:00:00,4565.219999999999,4693.8003
C,2023-04-09 09:00:00,308.70000000000005,638.9524
C,2023-04-09 10:00:00,392.0,707.39
A,2023-04-09 10:00:00,4848.58,5019.9316
B,2023-04-09 10:00:00,756.3136929454466,816.9162
B,2023-04-09 11:00:00,769.1974126305253,813.3899
C,2023-04-09 11:00:00,443.94,717.30286
A,2023-04-09 11:00:00,4777.5199999999995,4946.352
A,2023-04-09 12:00:00,4428.82,4616.838
B,2023-04-09 12:00:00,684.2199657854268,730.49524
C,2023-04-09 12:00:00,460.6,669.5008
A,2023-04-09 13:00:00,3762.44,4069.298
B,2023-04-09 13:00:00,534.5726243750917,561.2611
C,2023-04-09 13:00:00,444.9200000000001,564.16705
B,2023-04-09 14:00:00,328.394054271905,376.16708
C,2023-04-09 14:00:00,381.22,403.53198
A,2023-04-09 14:00:00,2902.2400000000002,3202.9272
B,2023-04-09 15:00:00,167.23982315471451,206.8345
A,2023-04-09 15:00:00,2027.96,2218.5994
C,2023-04-09 15:00:00,282.24,272.4608
C,2023-04-09 16:00:00,174.44000000000003,151.60086
A,2023-04-09 16:00:00,1092.96,1122.6487
B,2023-04-09 16:00:00,71.82887762606495,107.74626
A,2023-04-09 17:00:00,394.68,390.04736
C,2023-04-09 17:00:00,103.88000000000001,31.56702
B,2023-04-09 17:00:00,29.434924092584343,35.166466
A,2023-04-09 18:00:00,22.88,10.9844265
B,2023-04-09 18:00:00,1.5236498665814393,0.0708226
C,2023-04-09 18:00:00,33.32,0.88637197
B,2023-04-09 19:00:00,-0.0,0.0
C,2023-04-09 19:00:00,2.94,0.0
A,2023-04-09 19:00:00,0.0,0.0
A,2023-04-09 20:00:00,0.0,0.0
C,2023-04-09 20:00:00,0.0,0.0
B,2023-04-09 20:00:00,-0.0,0.0
A,2023-04-09 21:00:00,0.0,0.0
C,2023-04-09 21:00:00,0.0,0.0
B,2023-04-09 21:00:00,-0.0,0.0
B,2023-04-09 22:00:00,-0.0,0.0
C,2023-04-09 22:00:00,-0.0,0.0
A,2023-04-09 22:00:00,0.0,0.0
C,2023-04-09 23:00:00,-0.0,0.0
A,2023-04-09 23:00:00,0.0,0.0
B,2023-04-09 23:00:00,-0.0,0.0
B,2023-04-10 00:00:00,-0.0,0.0
C,2023-04-10 00:00:00,0.0,0.0
A,2023-04-10 00:00:00,0.0,0.0
C,2023-04-10 01:00:00,0.0,0.0
A,2023-04-10 01:00:00,0.0,0.0
B,2023-04-10 01:00:00,-0.0,0.0
A,2023-04-10 02:00:00,0.0,0.0
C,2023-04-10 02:00:00,0.0,0.0
B,2023-04-10 02:00:00,-0.0,0.0
A,2023-04-10 03:00:00,0.0,0.0
B,2023-04-10 03:00:00,-0.0,0.0
C,2023-04-10 03:00:00,0.0,0.0
C,2023-04-10 04:00:00,0.0,0.5764409
B,2023-04-10 04:00:00,4.703987873781313,4.5474916
A,2023-04-10 04:00:00,129.35999999999999,65.22724
A,2023-04-10 05:00:00,825.22,550.1605
C,2023-04-10 05:00:00,2.94,43.53755
B,2023-04-10 05:00:00,63.95257374598876,59.05525
C,2023-04-10 06:00:00,39.2,147.56084
A,2023-04-10 06:00:00,1933.1399999999999,1979.9031
B,2023-04-10 06:00:00,214.56724554001462,214.17197
B,2023-04-10 07:00:00,408.51626101406066,338.18192
A,2023-04-10 07:00:00,3139.18,2807.8171
C,2023-04-10 07:00:00,127.4,252.28806
A,2023-04-10 08:00:00,3968.5799999999995,3238.604
C,2023-04-10 08:00:00,223.44000000000003,410.0397
B,2023-04-10 08:00:00,565.5475052666993,408.12308
A,2023-04-10 09:00:00,3622.3,4335.921
C,2023-04-10 09:00:00,307.72,543.4669
B,2023-04-10 09:00:00,612.8063150114406,525.09515
A,2023-04-10 10:00:00,3181.64,4596.71
C,2023-04-10 10:00:00,341.04,550.80225
B,2023-04-10 10:00:00,540.9606975328543,572.308
B,2023-04-10 11:00:00,567.3589132639078,509.72534
A,2023-04-10 11:00:00,3155.46,3529.5735
C,2023-04-10 11:00:00,261.66,500.22186
B,2023-04-10 12:00:00,617.0530118159065,473.28046
C,2023-04-10 12:00:00,354.76000000000005,478.91473
A,2023-04-10 12:00:00,3500.2,3224.3213
A,2023-04-10 13:00:00,2069.3199999999997,3107.9963
B,2023-04-10 13:00:00,436.8658412990196,417.24252
C,2023-04-10 13:00:00,428.26000000000005,450.7169
A,2023-04-10 14:00:00,1303.06,2396.7585
B,2023-04-10 14:00:00,254.3678975231945,289.65936
C,2023-04-10 14:00:00,271.46000000000004,355.44208
A,2023-04-10 15:00:00,1479.06,1249.322
B,2023-04-10 15:00:00,266.2052744121142,178.61089
C,2023-04-10 15:00:00,200.9,221.30264
A,2023-04-10 16:00:00,721.82,575.7833
B,2023-04-10 16:00:00,136.53676947054325,88.222374
C,2023-04-10 16:00:00,169.54000000000002,93.6877
B,2023-04-10 17:00:00,52.16608979198642,41.427116
A,2023-04-10 17:00:00,262.24,261.2118
C,2023-04-10 17:00:00,100.94000000000001,32.927956
C,2023-04-10 18:00:00,46.06,0.26526576
A,2023-04-10 18:00:00,10.56,4.3379626
B,2023-04-10 18:00:00,1.2157780351117424,0.0
C,2023-04-10 19:00:00,3.9200000000000004,0.0
B,2023-04-10 19:00:00,-0.0,0.0
A,2023-04-10 19:00:00,0.0,0.0
B,2023-04-10 20:00:00,-0.0,0.0
C,2023-04-10 20:00:00,0.0,0.0
A,2023-04-10 20:00:00,0.0,0.0
B,2023-04-10 21:00:00,-0.0,0.0
A,2023-04-10 21:00:00,0.0,0.0
C,2023-04-10 21:00:00,0.0,0.0
B,2023-04-10 22:00:00,-0.0,0.0
A,2023-04-10 22:00:00,0.0,0.0
C,2023-04-10 22:00:00,-0.0,0.0
C,2023-04-10 23:00:00,-0.0,0.0
B,2023-04-10 23:00:00,-0.0,0.0
A,2023-04-10 23:00:00,0.0,0.0
A,2023-04-11 00:00:00,0.0,0.0
C,2023-04-11 00:00:00,0.0,0.0
B,2023-04-11 00:00:00,-0.0,0.0
C,2023-04-11 01:00:00,0.0,0.0
B,2023-04-11 01:00:00,-0.0,0.0
A,2023-04-11 01:00:00,0.0,0.0
C,2023-04-11 02:00:00,0.0,0.0
B,2023-04-11 02:00:00,-0.0,0.0
A,2023-04-11 02:00:00,0.0,0.0
A,2023-04-11 03:00:00,0.0,0.0
C,2023-04-11 03:00:00,0.0,0.0
B,2023-04-11 03:00:00,-0.0,0.0
A,2023-04-11 04:00:00,35.86,14.218638
C,2023-04-11 04:00:00,0.0,0.0
B,2023-04-11 04:00:00,4.810620654542582,0.0
B,2023-04-11 05:00:00,20.144509028465748,18.803677
A,2023-04-11 05:00:00,114.18,127.74093
C,2023-04-11 05:00:00,2.94,20.192766
C,2023-04-11 06:00:00,16.66,55.72419
B,2023-04-11 06:00:00,61.2750692668791,54.791313
A,2023-04-11 06:00:00,326.26,262.6324
C,2023-04-11 07:00:00,52.92000000000001,157.77792
A,2023-04-11 07:00:00,858.44,1183.633
B,2023-04-11 07:00:00,173.79292374342904,151.75684
A,2023-04-11 08:00:00,3419.6800000000003,2328.7786
C,2023-04-11 08:00:00,133.28,334.3182
B,2023-04-11 08:00:00,572.3356876499864,323.22498
A,2023-04-11 09:00:00,3780.2599999999998,3592.1394
C,2023-04-11 09:00:00,282.24,496.42935
B,2023-04-11 09:00:00,692.1228737084458,518.3392
C,2023-04-11 10:00:00,379.26,483.29727
B,2023-04-11 10:00:00,504.1060821612939,347.54132
A,2023-04-11 10:00:00,2495.8999999999996,3529.332
B,2023-04-11 11:00:00,324.2141977331837,303.43658
A,2023-04-11 11:00:00,1428.24,3041.068
C,2023-04-11 11:00:00,321.44000000000005,444.66034
B,2023-04-11 12:00:00,268.82125346166913,283.49268
A,2023-04-11 12:00:00,1140.0400000000002,2679.026
C,2023-04-11 12:00:00,224.42000000000002,421.86124
C,2023-04-11 13:00:00,198.94,375.56516
A,2023-04-11 13:00:00,1180.96,2226.9507
B,2023-04-11 13:00:00,266.7903009394136,288.89813
A,2023-04-11 14:00:00,1119.14,1203.5723
C,2023-04-11 14:00:00,190.12000000000003,229.74496
B,2023-04-11 14:00:00,263.70525631401,201.42085
B,2023-04-11 15:00:00,168.66356568232362,112.83473
A,2023-04-11 15:00:00,698.0600000000001,591.4957
C,2023-04-11 15:00:00,187.18,120.58075
A,2023-04-11 16:00:00,315.03999999999996,313.37808
C,2023-04-11 16:00:00,121.52000000000001,63.990395
B,2023-04-11 16:00:00,73.36973113666114,62.21711
C,2023-04-11 17:00:00,62.720000000000006,31.330439
B,2023-04-11 17:00:00,10.745078203888227,23.810629
A,2023-04-11 17:00:00,67.53999999999999,121.32461
A,2023-04-11 18:00:00,0.0,0.6456654
C,2023-04-11 18:00:00,15.680000000000001,0.37002155
B,2023-04-11 18:00:00,5.372539101944113,0.0
B,2023-04-11 19:00:00,-0.0,0.0
A,2023-04-11 19:00:00,0.0,0.0
C,2023-04-11 19:00:00,0.0,0.0
A,2023-04-11 20:00:00,0.0,0.0
C,2023-04-11 20:00:00,0.0,0.0
B,2023-04-11 20:00:00,-0.0,0.0
C,2023-04-11 21:00:00,0.0,0.0
B,2023-04-11 21:00:00,-0.0,0.0
A,2023-04-11 21:00:00,0.0,0.0
B,2023-04-11 22:00:00,-0.0,0.0
A,2023-04-11 22:00:00,0.0,0.0
C,2023-04-11 22:00:00,-0.0,0.0
B,2023-04-11 23:00:00,-0.0,0.0
C,2023-04-11 23:00:00,-0.0,0.0
A,2023-04-11 23:00:00,0.0,0.0
C,2023-04-12 00:00:00,0.0,0.0
B,2023-04-12 00:00:00,-0.0,0.0
A,2023-04-12 00:00:00,0.0,0.0
C,2023-04-12 01:00:00,0.0,0.0
B,2023-04-12 01:00:00,-0.0,0.0
A,2023-04-12 01:00:00,0.0,0.0
A,2023-04-12 02:00:00,0.0,0.0
B,2023-04-12 02:00:00,-0.0,0.0
C,2023-04-12 02:00:00,0.0,0.0
A,2023-04-12 03:00:00,0.0,0.0
C,2023-04-12 03:00:00,0.0,0.0
B,2023-04-12 03:00:00,-0.0,0.0
C,2023-04-12 04:00:00,0.0,3.8747265
B,2023-04-12 04:00:00,15.945722537331093,7.8844833
A,2023-04-12 04:00:00,101.2,127.31084
C,2023-04-12 05:00:00,12.740000000000002,53.676476
B,2023-04-12 05:00:00,102.26770920338744,59.15865
A,2023-04-12 05:00:00,765.38,884.4323
B,2023-04-12 06:00:00,259.9294125955842,198.87242
C,2023-04-12 06:00:00,73.5,148.26741
A,2023-04-12 06:00:00,2102.32,2020.8981
A,2023-04-12 07:00:00,2890.36,3009.7893
B,2023-04-12 07:00:00,390.08932560565427,350.631
C,2023-04-12 07:00:00,114.66000000000003,301.17975
B,2023-04-12 08:00:00,592.7731798381559,422.4428
A,2023-04-12 08:00:00,4002.4600000000005,3846.345
C,2023-04-12 08:00:00,256.76000000000005,495.55414
B,2023-04-12 09:00:00,726.296511862012,489.965
C,2023-04-12 09:00:00,420.42,506.80093
A,2023-04-12 09:00:00,4690.62,4411.706
A,2023-04-12 10:00:00,5172.64,4470.87
B,2023-04-12 10:00:00,838.1573084267607,454.715
C,2023-04-12 10:00:00,545.86,526.04626
A,2023-04-12 11:00:00,3082.86,3767.933
C,2023-04-12 11:00:00,625.24,510.961
B,2023-04-12 11:00:00,626.0908219670409,402.7405
C,2023-04-12 12:00:00,648.76,463.55606
B,2023-04-12 12:00:00,699.7510665811704,347.6208
A,2023-04-12 12:00:00,3791.92,3340.31
C,2023-04-12 13:00:00,528.2200000000001,415.0722
B,2023-04-12 13:00:00,561.6939241380039,321.778
A,2023-04-12 13:00:00,2970.0,2694.8767
C,2023-04-12 14:00:00,447.86,353.88162
A,2023-04-12 14:00:00,1519.1,1929.7463
B,2023-04-12 14:00:00,298.0902443347845,308.85886
A,2023-04-12 15:00:00,1707.6399999999999,1072.8685
B,2023-04-12 15:00:00,231.14723965554018,214.87314
C,2023-04-12 15:00:00,270.48,239.48763
A,2023-04-12 16:00:00,789.8,630.7772
B,2023-04-12 16:00:00,125.18766140488313,117.61875
C,2023-04-12 16:00:00,194.04000000000002,136.4034
A,2023-04-12 17:00:00,339.24,224.55728
B,2023-04-12 17:00:00,55.33005287169996,47.757973
C,2023-04-12 17:00:00,113.68,43.007587
C,2023-04-12 18:00:00,47.04,0.84915715
A,2023-04-12 18:00:00,41.8,3.0037577
B,2023-04-12 18:00:00,1.8017313039376577,0.61408174
C,2023-04-12 19:00:00,6.86,0.0
A,2023-04-12 19:00:00,0.0,0.0
B,2023-04-12 19:00:00,-0.0,0.0
B,2023-04-12 20:00:00,-0.0,0.0
A,2023-04-12 20:00:00,0.0,0.0
C,2023-04-12 20:00:00,0.0,0.0
A,2023-04-12 21:00:00,0.0,0.0
B,2023-04-12 21:00:00,-0.0,0.0
C,2023-04-12 21:00:00,0.0,0.0
A,2023-04-12 22:00:00,0.0,0.0
C,2023-04-12 22:00:00,-0.0,0.0
B,2023-04-12 22:00:00,-0.0,0.0
A,2023-04-12 23:00:00,0.0,0.0
B,2023-04-12 23:00:00,-0.0,0.0
C,2023-04-12 23:00:00,-0.0,0.0
C,2023-04-13 00:00:00,0.0,0.0
A,2023-04-13 00:00:00,0.0,0.0
B,2023-04-13 00:00:00,-0.0,0.0
A,2023-04-13 01:00:00,0.0,0.0
B,2023-04-13 01:00:00,-0.0,0.0
C,2023-04-13 01:00:00,0.0,0.0
A,2023-04-13 02:00:00,0.0,0.0
B,2023-04-13 02:00:00,-0.0,0.0
C,2023-04-13 02:00:00,0.0,0.0
A,2023-04-13 03:00:00,0.0,0.0
B,2023-04-13 03:00:00,-0.0,0.0
C,2023-04-13 03:00:00,0.0,0.0
C,2023-04-13 04:00:00,0.0,4.078845
A,2023-04-13 04:00:00,71.94,71.3366
B,2023-04-13 04:00:00,5.90975216985284,6.7873206
A,2023-04-13 05:00:00,545.82,254.63713
B,2023-04-13 05:00:00,95.76455204520558,49.754578
C,2023-04-13 05:00:00,6.86,39.876385
A,2023-04-13 06:00:00,1454.4199999999998,609.1753
C,2023-04-13 06:00:00,68.60000000000001,109.437904
B,2023-04-13 06:00:00,256.15228201100183,103.689865
B,2023-04-13 07:00:00,334.4472811378317,207.44633
C,2023-04-13 07:00:00,199.92000000000004,226.12398
A,2023-04-13 07:00:00,1975.1599999999999,1341.9407
B,2023-04-13 08:00:00,406.1414170121082,388.0234
A,2023-04-13 08:00:00,2445.9599999999996,2394.5232
C,2023-04-13 08:00:00,305.76,361.41104
A,2023-04-13 09:00:00,3211.56,3545.3333
B,2023-04-13 09:00:00,546.9797815072349,623.2239
C,2023-04-13 09:00:00,364.56,571.3638
B,2023-04-13 10:00:00,435.6522179588864,721.64404
C,2023-04-13 10:00:00,628.1800000000002,616.6799
A,2023-04-13 10:00:00,2236.08,3892.9114
B,2023-04-13 11:00:00,577.1670225027341,768.397
A,2023-04-13 11:00:00,3263.7,3811.1948
C,2023-04-13 11:00:00,441.98,645.47974
C,2023-04-13 12:00:00,585.0600000000001,615.3842
A,2023-04-13 12:00:00,3954.5000000000005,3454.5476
B,2023-04-13 12:00:00,702.3905320480854,732.72345
A,2023-04-13 13:00:00,2603.4800000000005,2909.5693
C,2023-04-13 13:00:00,497.84000000000003,516.2461
B,2023-04-13 13:00:00,479.7030873876715,572.38904
C,2023-04-13 14:00:00,430.22,386.40512
B,2023-04-13 14:00:00,358.950517477474,431.5442
A,2023-04-13 14:00:00,1777.82,2171.1885
C,2023-04-13 15:00:00,343.0,262.0325
A,2023-04-13 15:00:00,1540.66,1384.319
B,2023-04-13 15:00:00,258.5620294256006,258.69547
C,2023-04-13 16:00:00,173.46,125.88762
A,2023-04-13 16:00:00,999.46,698.8805
B,2023-04-13 16:00:00,132.99447539208947,126.55039
C,2023-04-13 17:00:00,133.28,51.910736
B,2023-04-13 17:00:00,60.71035425611947,57.465443
A,2023-04-13 17:00:00,354.64,296.39447
C,2023-04-13 18:00:00,60.760000000000005,4.1828976
A,2023-04-13 18:00:00,27.94,26.199427
B,2023-04-13 18:00:00,4.631850964960733,2.8765316
C,2023-04-13 19:00:00,7.840000000000001,0.0
A,2023-04-13 19:00:00,0.0,0.0
B,2023-04-13 19:00:00,-0.0,0.0
B,2023-04-13 20:00:00,-0.0,0.0
A,2023-04-13 20:00:00,0.0,0.0
C,2023-04-13 20:00:00,0.0,0.0
B,2023-04-13 21:00:00,-0.0,0.0
A,2023-04-13 21:00:00,0.0,0.0
C,2023-04-13 21:00:00,0.0,0.0
C,2023-04-13 22:00:00,-0.0,0.0
A,2023-04-13 22:00:00,0.0,0.0
B,2023-04-13 22:00:00,-0.0,0.0
A,2023-04-13 23:00:00,0.0,0.0
C,2023-04-13 23:00:00,-0.0,0.0
B,2023-04-13 23:00:00,-0.0,0.0
B,2023-04-14 00:00:00,-0.0,0.0
C,2023-04-14 00:00:00,0.0,0.0
A,2023-04-14 00:00:00,0.0,0.0
B,2023-04-14 01:00:00,-0.0,0.0
C,2023-04-14 01:00:00,0.0,0.0
A,2023-04-14 01:00:00,0.0,0.0
B,2023-04-14 02:00:00,-0.0,0.0
C,2023-04-14 02:00:00,0.0,0.0
A,2023-04-14 02:00:00,0.0,0.0
C,2023-04-14 03:00:00,0.0,0.0
B,2023-04-14 03:00:00,-0.0,0.0
A,2023-04-14 03:00:00,0.0,0.0
B,2023-04-14 04:00:00,11.74391360408368,8.762555
A,2023-04-14 04:00:00,88.0,64.527664
C,2023-04-14 04:00:00,0.0,0.27112004
A,2023-04-14 05:00:00,365.86,232.47739
C,2023-04-14 05:00:00,8.82,35.317142
B,2023-04-14 05:00:00,74.27059567829372,46.315777
C,2023-04-14 06:00:00,49.98000000000001,80.638
B,2023-04-14 06:00:00,112.29025788167276,80.12159
A,2023-04-14 06:00:00,533.06,489.91348
C,2023-04-14 07:00:00,63.7,189.46384
B,2023-04-14 07:00:00,219.62640714775577,185.93307
A,2023-04-14 07:00:00,996.1599999999999,1008.7806
C,2023-04-14 08:00:00,136.22,266.4841
B,2023-04-14 08:00:00,590.2461264603708,238.87666
A,2023-04-14 08:00:00,3265.68,1594.9073
C,2023-04-14 09:00:00,197.96,242.12845
B,2023-04-14 09:00:00,740.5397687126193,242.8796
A,2023-04-14 09:00:00,4261.62,1569.8025
B,2023-04-14 10:00:00,588.0488770128865,233.41446
C,2023-04-14 10:00:00,415.52000000000004,274.69147
A,2023-04-14 10:00:00,2968.46,1668.1013
C,2023-04-14 11:00:00,602.7,314.25592
A,2023-04-14 11:00:00,1978.0200000000002,1631.7456
B,2023-04-14 11:00:00,394.0761809927892,256.0547
B,2023-04-14 12:00:00,416.8446753470607,279.86084
C,2023-04-14 12:00:00,294.98,288.69452
A,2023-04-14 12:00:00,1941.0599999999997,1762.3625
B,2023-04-14 13:00:00,173.77331964416922,256.143
A,2023-04-14 13:00:00,843.04,1344.1309
C,2023-04-14 13:00:00,275.38000000000005,245.02278
C,2023-04-14 14:00:00,176.4,156.77042
B,2023-04-14 14:00:00,94.8111723574205,164.11433
A,2023-04-14 14:00:00,445.06,840.65137
C,2023-04-14 15:00:00,105.84000000000002,96.618164
B,2023-04-14 15:00:00,78.45427316634894,100.07534
A,2023-04-14 15:00:00,349.58,482.29727
C,2023-04-14 16:00:00,78.4,65.257645
A,2023-04-14 16:00:00,174.45999999999998,359.82568
B,2023-04-14 16:00:00,37.76736648211155,69.32986
A,2023-04-14 17:00:00,71.94,180.41539
B,2023-04-14 17:00:00,12.01645775238346,40.567898
C,2023-04-14 17:00:00,40.18000000000001,34.42837
B,2023-04-14 18:00:00,6.00822887619173,1.3406563
C,2023-04-14 18:00:00,19.6,2.5666823
A,2023-04-14 18:00:00,1.76,20.538046
B,2023-04-14 19:00:00,-0.0,0.0
