location,time,pv_measurement,preds
C,2023-04-03 10:00:00,147.0,176.21066
C,2023-04-03 11:00:00,252.84000000000003,161.16095
A,2023-04-03 11:00:00,1705.44,1435.4484
B,2023-04-03 11:00:00,342.47095013871495,59.287212
C,2023-04-03 12:00:00,210.70000000000002,177.1614
A,2023-04-03 12:00:00,1516.9,1504.0443
B,2023-04-03 12:00:00,319.13566133471124,83.2569
C,2023-04-03 13:00:00,172.48000000000002,144.1066
B,2023-04-03 13:00:00,329.78616315910017,51.443188
A,2023-04-03 13:00:00,1755.82,1028.8708
B,2023-04-03 14:00:00,255.90866775462834,25.99708
A,2023-04-03 14:00:00,1238.16,598.33167
C,2023-04-03 14:00:00,223.44000000000003,71.662926
B,2023-04-03 15:00:00,97.32969933873504,22.311522
A,2023-04-03 15:00:00,447.69999999999993,264.84723
C,2023-04-03 15:00:00,137.20000000000002,47.291336
B,2023-04-03 16:00:00,83.40788138728409,18.390171
A,2023-04-03 16:00:00,367.62,139.20241
C,2023-04-03 16:00:00,58.800000000000004,30.49487
A,2023-04-03 17:00:00,81.62,36.687366
B,2023-04-03 17:00:00,16.07156691820808,5.982396
C,2023-04-03 17:00:00,46.06,6.234408
A,2023-04-03 18:00:00,0.22,0.0
B,2023-04-03 18:00:00,-0.0,0.0
C,2023-04-03 18:00:00,11.76,0.0
A,2023-04-03 19:00:00,0.0,0.0
B,2023-04-03 19:00:00,-0.0,0.0
C,2023-04-03 19:00:00,0.0,0.0
C,2023-04-03 20:00:00,0.0,0.0
A,2023-04-03 20:00:00,0.0,0.0
B,2023-04-03 20:00:00,-0.0,0.0
C,2023-04-03 21:00:00,0.0,0.0
A,2023-04-03 21:00:00,0.0,0.0
B,2023-04-03 21:00:00,-0.0,0.0
C,2023-04-03 22:00:00,-0.0,0.0
A,2023-04-03 22:00:00,0.0,0.0
B,2023-04-03 22:00:00,-0.0,0.0
A,2023-04-03 23:00:00,0.0,0.0
C,2023-04-03 23:00:00,-0.0,0.0
B,2023-04-03 23:00:00,-0.0,0.0
C,2023-04-04 00:00:00,0.0,0.0
A,2023-04-04 00:00:00,0.0,0.0
B,2023-04-04 00:00:00,-0.0,0.0
A,2023-04-04 01:00:00,0.0,0.0
C,2023-04-04 01:00:00,0.0,0.0
B,2023-04-04 01:00:00,-0.0,0.0
C,2023-04-04 02:00:00,0.0,0.0
A,2023-04-04 02:00:00,0.0,0.0
B,2023-04-04 02:00:00,-0.0,0.0
C,2023-04-04 03:00:00,0.0,0.0
A,2023-04-04 03:00:00,0.0,0.0
B,2023-04-04 03:00:00,-0.0,0.0
C,2023-04-04 04:00:00,0.0,0.0
A,2023-04-04 04:00:00,9.02,1.646096
B,2023-04-04 04:00:00,0.00020763912847222198,0.0
A,2023-04-04 05:00:00,177.32,147.34486
C,2023-04-04 05:00:00,0.0,17.238005
B,2023-04-04 05:00:00,30.35827833604546,19.037333
C,2023-04-04 06:00:00,13.72,59.442516
A,2023-04-04 06:00:00,565.6199999999999,569.8599
B,2023-04-04 06:00:00,93.0654644262553,46.25345
B,2023-04-04 07:00:00,281.1410995179492,78.89577
C,2023-04-04 07:00:00,51.940000000000005,118.15829
A,2023-04-04 07:00:00,2273.48,1204.345
B,2023-04-04 08:00:00,494.21864012272863,244.82019
C,2023-04-04 08:00:00,123.48,242.57503
A,2023-04-04 08:00:00,3765.9600000000005,2632.5771
C,2023-04-04 09:00:00,215.60000000000002,424.21548
A,2023-04-04 09:00:00,4335.98,4105.6357
B,2023-04-04 09:00:00,613.6171545284171,396.00208
B,2023-04-04 10:00:00,679.6674024962633,502.16293
A,2023-04-04 10:00:00,4453.68,4595.01
C,2023-04-04 10:00:00,282.24,505.47754
C,2023-04-04 11:00:00,327.32,495.83292
B,2023-04-04 11:00:00,646.3474941061669,557.9205
A,2023-04-04 11:00:00,3887.62,4541.788
B,2023-04-04 12:00:00,530.6486260493297,592.62585
A,2023-04-04 12:00:00,3057.7799999999997,4362.27
C,2023-04-04 12:00:00,332.22,514.0714
C,2023-04-04 13:00:00,280.28000000000003,514.66266
A,2023-04-04 13:00:00,2370.28,3985.2664
B,2023-04-04 13:00:00,428.9766501019515,565.4899
A,2023-04-04 14:00:00,1657.04,3044.642
B,2023-04-04 14:00:00,315.5572646880112,321.9394
C,2023-04-04 14:00:00,224.42000000000002,364.22278
A,2023-04-04 15:00:00,1003.6400000000001,1813.3268
B,2023-04-04 15:00:00,205.07729171932377,170.57965
C,2023-04-04 15:00:00,183.26000000000005,220.06226
C,2023-04-04 16:00:00,119.56000000000002,93.87759
B,2023-04-04 16:00:00,113.47823213660155,71.5586
A,2023-04-04 16:00:00,520.9599999999999,1012.4764
B,2023-04-04 17:00:00,33.736493987035196,18.839428
C,2023-04-04 17:00:00,67.62,21.601254
A,2023-04-04 17:00:00,156.85999999999999,191.19197
A,2023-04-04 18:00:00,1.32,1.9921229
B,2023-04-04 18:00:00,16.868246993517598,0.0
C,2023-04-04 18:00:00,25.480000000000004,0.0
C,2023-04-04 19:00:00,0.9800000000000001,0.0
B,2023-04-04 19:00:00,-0.0,0.0
A,2023-04-04 19:00:00,0.0,0.025405388
B,2023-04-04 20:00:00,-0.0,0.0
C,2023-04-04 20:00:00,0.0,0.0
A,2023-04-04 20:00:00,0.0,0.029585082
A,2023-04-04 21:00:00,0.0,0.13621542
C,2023-04-04 21:00:00,0.0,0.0
B,2023-04-04 21:00:00,-0.0,0.0
C,2023-04-04 22:00:00,-0.0,0.0
A,2023-04-04 22:00:00,0.0,0.20675202
B,2023-04-04 22:00:00,-0.0,0.0
C,2023-04-04 23:00:00,-0.0,0.0
A,2023-04-04 23:00:00,0.0,0.0
B,2023-04-04 23:00:00,-0.0,0.0
C,2023-04-05 00:00:00,0.0,0.0
A,2023-04-05 00:00:00,0.0,0.0
B,2023-04-05 00:00:00,-0.0,0.0
A,2023-04-05 01:00:00,0.0,0.0
B,2023-04-05 01:00:00,-0.0,0.0
C,2023-04-05 01:00:00,0.0,0.0
B,2023-04-05 02:00:00,-0.0,0.0
C,2023-04-05 02:00:00,0.0,0.0
A,2023-04-05 02:00:00,0.0,11.773516
B,2023-04-05 03:00:00,-0.0,0.0
C,2023-04-05 03:00:00,0.0,0.0
A,2023-04-05 03:00:00,0.0,19.864492
B,2023-04-05 04:00:00,1.1046606833621841,0.08733039
C,2023-04-05 04:00:00,0.0,0.0
A,2023-04-05 04:00:00,31.240000000000002,73.27856
C,2023-04-05 05:00:00,0.0,26.218573
B,2023-04-05 05:00:00,50.95198095363652,45.440903
A,2023-04-05 05:00:00,377.08,950.6427
A,2023-04-05 06:00:00,961.18,1722.9216
B,2023-04-05 06:00:00,121.96324709540056,149.49919
C,2023-04-05 06:00:00,22.54,104.92837
A,2023-04-05 07:00:00,2549.3599999999997,3105.2075
B,2023-04-05 07:00:00,311.1778403677538,326.7132
C,2023-04-05 07:00:00,52.92000000000001,277.42554
A,2023-04-05 08:00:00,3647.16,4367.9326
C,2023-04-05 08:00:00,151.9,461.70453
B,2023-04-05 08:00:00,503.93093455077144,554.039
C,2023-04-05 09:00:00,247.94000000000003,560.3949
B,2023-04-05 09:00:00,615.6951109315739,685.6444
A,2023-04-05 09:00:00,4250.62,4711.45
C,2023-04-05 10:00:00,310.66,608.626
B,2023-04-05 10:00:00,700.9977638793177,738.1603
A,2023-04-05 10:00:00,4619.5599999999995,4830.9766
A,2023-04-05 11:00:00,4608.12,4728.3477
C,2023-04-05 11:00:00,354.76000000000005,603.45654
B,2023-04-05 11:00:00,716.8330918321681,688.90393
C,2023-04-05 12:00:00,377.3,521.9243
B,2023-04-05 12:00:00,644.8334405084912,567.389
A,2023-04-05 12:00:00,4348.3,4324.3447
B,2023-04-05 13:00:00,497.918854581021,498.14752
C,2023-04-05 13:00:00,371.4200000000001,463.40714
A,2023-04-05 13:00:00,3694.6800000000003,3968.7493
A,2023-04-05 14:00:00,2810.06,2943.466
B,2023-04-05 14:00:00,305.8900135917821,331.2569
C,2023-04-05 14:00:00,321.44000000000005,347.2114
B,2023-04-05 15:00:00,162.25519756448776,186.25505
C,2023-04-05 15:00:00,245.98000000000002,233.43832
A,2023-04-05 15:00:00,1917.74,1974.2354
A,2023-04-05 16:00:00,955.46,977.67694
B,2023-04-05 16:00:00,76.5524791736329,71.995964
C,2023-04-05 16:00:00,148.96,108.692184
C,2023-04-05 17:00:00,83.30000000000001,22.040707
B,2023-04-05 17:00:00,26.923181161680557,16.795269
A,2023-04-05 17:00:00,256.52,233.49028
A,2023-04-05 18:00:00,6.16,0.36745003
C,2023-04-05 18:00:00,24.5,0.0
B,2023-04-05 18:00:00,0.01392197845337755,0.0
C,2023-04-05 19:00:00,0.9800000000000001,0.0
A,2023-04-05 19:00:00,0.0,0.0
B,2023-04-05 19:00:00,-0.0,0.0
C,2023-04-05 20:00:00,0.0,0.0
A,2023-04-05 20:00:00,0.0,0.0
B,2023-04-05 20:00:00,-0.0,0.0
C,2023-04-05 21:00:00,0.0,0.0
B,2023-04-05 21:00:00,-0.0,0.0
A,2023-04-05 21:00:00,0.0,0.0
A,2023-04-05 22:00:00,0.0,0.0
C,2023-04-05 22:00:00,-0.0,0.0
B,2023-04-05 22:00:00,-0.0,0.0
A,2023-04-05 23:00:00,0.0,0.0
B,2023-04-05 23:00:00,-0.0,0.0
C,2023-04-05 23:00:00,-0.0,0.0
A,2023-04-06 00:00:00,0.0,0.0
C,2023-04-06 00:00:00,0.0,0.0
B,2023-04-06 00:00:00,-0.0,0.0
B,2023-04-06 01:00:00,-0.0,0.0
A,2023-04-06 01:00:00,0.0,0.0
C,2023-04-06 01:00:00,0.0,0.0
A,2023-04-06 02:00:00,0.0,0.0
C,2023-04-06 02:00:00,0.0,0.0
B,2023-04-06 02:00:00,-0.0,0.0
A,2023-04-06 03:00:00,0.0,0.020469686
B,2023-04-06 03:00:00,-0.0,0.0
C,2023-04-06 03:00:00,0.0,0.0
C,2023-04-06 04:00:00,0.0,0.0
B,2023-04-06 04:00:00,2.119529159709122,0.23372634
A,2023-04-06 04:00:00,77.22000000000001,19.178537
C,2023-04-06 05:00:00,0.9800000000000001,26.007822
B,2023-04-06 05:00:00,58.77688389723337,45.783035
A,2023-04-06 05:00:00,685.3000000000001,488.48267
A,2023-04-06 06:00:00,1762.64,1779.8264
B,2023-04-06 06:00:00,198.90528136403827,165.08408
C,2023-04-06 06:00:00,19.6,109.02824
B,2023-04-06 07:00:00,366.39623239008984,314.2311
C,2023-04-06 07:00:00,93.10000000000001,223.94987
A,2023-04-06 07:00:00,2959.66,2898.0393
B,2023-04-06 08:00:00,546.5385122167402,482.2624
C,2023-04-06 08:00:00,174.44000000000003,424.24268
A,2023-04-06 08:00:00,3953.1799999999994,4040.608
B,2023-04-06 09:00:00,676.7341403407592,638.4819
A,2023-04-06 09:00:00,4639.36,4642.906
C,2023-04-06 09:00:00,270.48,579.45276
B,2023-04-06 10:00:00,744.3157990822249,734.5206
C,2023-04-06 10:00:00,357.70000000000005,681.0385
A,2023-04-06 10:00:00,4921.400000000001,4982.811
A,2023-04-06 11:00:00,4897.42,4921.4053
C,2023-04-06 11:00:00,410.62,701.28394
B,2023-04-06 11:00:00,760.0522652659646,736.20184
A,2023-04-06 12:00:00,4574.900000000001,4604.8877
B,2023-04-06 12:00:00,674.1104852791475,658.3639
C,2023-04-06 12:00:00,428.26000000000005,653.99603
C,2023-04-06 13:00:00,415.52000000000004,540.0125
B,2023-04-06 13:00:00,517.103610654078,492.691
A,2023-04-06 13:00:00,3913.14,4074.0007
B,2023-04-06 14:00:00,290.18803676508765,307.0318
C,2023-04-06 14:00:00,359.6600000000001,377.20514
A,2023-04-06 14:00:00,2674.54,3226.3364
B,2023-04-06 15:00:00,148.68175660991514,165.40056
C,2023-04-06 15:00:00,265.58,215.37039
A,2023-04-06 15:00:00,1959.54,2114.6472
B,2023-04-06 16:00:00,60.40598850769369,68.04081
C,2023-04-06 16:00:00,158.76,84.17105
A,2023-04-06 16:00:00,1053.8,1168.0828
C,2023-04-06 17:00:00,91.14,18.062883
A,2023-04-06 17:00:00,338.36,297.58215
B,2023-04-06 17:00:00,21.02673115737222,15.34333
A,2023-04-06 18:00:00,9.46,0.6479167
B,2023-04-06 18:00:00,10.51336557868611,0.0
C,2023-04-06 18:00:00,22.54,0.0
A,2023-04-06 19:00:00,0.0,0.0
B,2023-04-06 19:00:00,-0.0,0.0
C,2023-04-06 19:00:00,0.9800000000000001,0.0
A,2023-04-06 20:00:00,0.0,0.0
B,2023-04-06 20:00:00,-0.0,0.0
C,2023-04-06 20:00:00,0.0,0.0
C,2023-04-06 21:00:00,0.0,0.0
A,2023-04-06 21:00:00,0.0,0.0
B,2023-04-06 21:00:00,-0.0,0.0
C,2023-04-06 22:00:00,-0.0,0.0
B,2023-04-06 22:00:00,-0.0,0.0
A,2023-04-06 22:00:00,0.0,0.0
C,2023-04-06 23:00:00,-0.0,0.0
B,2023-04-06 23:00:00,-0.0,0.0
A,2023-04-06 23:00:00,0.0,0.0
B,2023-04-07 00:00:00,-0.0,0.0
A,2023-04-07 00:00:00,0.0,0.0
C,2023-04-07 00:00:00,0.0,0.0
A,2023-04-07 01:00:00,0.0,0.0
C,2023-04-07 01:00:00,0.0,0.0
B,2023-04-07 01:00:00,-0.0,0.0
B,2023-04-07 02:00:00,-0.0,0.0
A,2023-04-07 02:00:00,0.0,0.0
C,2023-04-07 02:00:00,0.0,0.0
C,2023-04-07 03:00:00,0.0,0.0
B,2023-04-07 03:00:00,-0.0,0.0
A,2023-04-07 03:00:00,0.0,0.0
C,2023-04-07 04:00:00,0.0,0.0
A,2023-04-07 04:00:00,36.08,17.234858
B,2023-04-07 04:00:00,0.6161429945637941,0.434287
A,2023-04-07 05:00:00,823.4599999999999,206.61372
B,2023-04-07 05:00:00,77.83367995260004,18.459457
C,2023-04-07 05:00:00,0.9800000000000001,17.194744
C,2023-04-07 06:00:00,30.380000000000003,69.83609
B,2023-04-07 06:00:00,174.041255020134,35.788277
A,2023-04-07 06:00:00,1102.6399999999999,584.0798
A,2023-04-07 07:00:00,599.72,1891.8586
B,2023-04-07 07:00:00,142.24811162189346,145.78754
C,2023-04-07 07:00:00,48.019999999999996,212.48694
C,2023-04-07 08:00:00,86.24000000000001,407.45135
A,2023-04-07 08:00:00,995.5000000000001,3909.5679
B,2023-04-07 08:00:00,180.75404447221996,453.68124
C,2023-04-07 09:00:00,112.7,544.9281
B,2023-04-07 09:00:00,597.7289969084379,643.1989
A,2023-04-07 09:00:00,4008.62,4671.4873
A,2023-04-07 10:00:00,4836.7,4905.276
B,2023-04-07 10:00:00,740.3065794549609,694.8353
C,2023-04-07 10:00:00,339.08000000000004,595.811
B,2023-04-07 11:00:00,745.5777587553227,673.2053
C,2023-04-07 11:00:00,419.44,582.15875
A,2023-04-07 11:00:00,4723.84,4760.253
A,2023-04-07 12:00:00,4377.780000000001,4015.6523
B,2023-04-07 12:00:00,657.2965722373132,531.2307
C,2023-04-07 12:00:00,435.12,500.42374
B,2023-04-07 13:00:00,507.5880291425991,334.57016
A,2023-04-07 13:00:00,3715.1400000000003,2874.0933
C,2023-04-07 13:00:00,413.56000000000006,340.4946
C,2023-04-07 14:00:00,349.86000000000007,215.64352
A,2023-04-07 14:00:00,2493.48,1707.8129
B,2023-04-07 14:00:00,310.7508543892018,184.1253
C,2023-04-07 15:00:00,226.38,128.55844
B,2023-04-07 15:00:00,242.03343744769458,106.61501
A,2023-04-07 15:00:00,1501.28,866.4487
A,2023-04-07 16:00:00,828.52,418.49725
C,2023-04-07 16:00:00,142.10000000000002,69.445724
B,2023-04-07 16:00:00,161.2377395328788,61.170155
B,2023-04-07 17:00:00,65.28223363812099,17.154255
A,2023-04-07 17:00:00,284.68,133.58533
C,2023-04-07 17:00:00,104.86,22.111343
C,2023-04-07 18:00:00,43.120000000000005,0.0
A,2023-04-07 18:00:00,7.260000000000001,0.7869791
B,2023-04-07 18:00:00,0.6092168657332386,0.0
B,2023-04-07 19:00:00,-0.0,0.0
C,2023-04-07 19:00:00,1.9600000000000002,0.0
A,2023-04-07 19:00:00,0.0,0.0
C,2023-04-07 20:00:00,0.0,0.0
B,2023-04-07 20:00:00,-0.0,0.0
A,2023-04-07 20:00:00,0.0,0.0
C,2023-04-07 21:00:00,0.0,0.0
B,2023-04-07 21:00:00,-0.0,0.0
A,2023-04-07 21:00:00,0.0,0.0
C,2023-04-07 22:00:00,-0.0,0.0
B,2023-04-07 22:00:00,-0.0,0.0
A,2023-04-07 22:00:00,0.0,0.0
C,2023-04-07 23:00:00,-0.0,0.0
A,2023-04-07 23:00:00,0.0,0.0
B,2023-04-07 23:00:00,-0.0,0.0
A,2023-04-08 00:00:00,0.0,0.0
B,2023-04-08 00:00:00,-0.0,0.0
C,2023-04-08 00:00:00,0.0,0.0
A,2023-04-08 01:00:00,0.0,0.0
B,2023-04-08 01:00:00,-0.0,0.0
C,2023-04-08 01:00:00,0.0,0.0
C,2023-04-08 02:00:00,0.0,0.0
A,2023-04-08 02:00:00,0.0,0.0
B,2023-04-08 02:00:00,-0.0,0.0
B,2023-04-08 03:00:00,-0.0,0.0
C,2023-04-08 03:00:00,0.0,0.0
A,2023-04-08 03:00:00,0.0,0.0
C,2023-04-08 04:00:00,0.0,0.21812907
B,2023-04-08 04:00:00,0.3748317680649621,2.4257452
A,2023-04-08 04:00:00,11.0,17.701708
C,2023-04-08 05:00:00,0.0,32.340805
B,2023-04-08 05:00:00,17.40650192696553,41.653423
A,2023-04-08 05:00:00,102.74000000000001,264.35446
C,2023-04-08 06:00:00,16.66,88.448555
B,2023-04-08 06:00:00,27.815266651219638,112.4704
A,2023-04-08 06:00:00,144.98,925.3875
B,2023-04-08 07:00:00,50.94761711921995,139.96933
A,2023-04-08 07:00:00,267.52,1126.5994
C,2023-04-08 07:00:00,24.5,147.88351
A,2023-04-08 08:00:00,1089.44,1301.601
C,2023-04-08 08:00:00,33.32,174.63992
B,2023-04-08 08:00:00,218.61455296081797,101.829834
A,2023-04-08 09:00:00,2076.36,1663.0459
B,2023-04-08 09:00:00,374.2187541169731,90.79483
C,2023-04-08 09:00:00,107.80000000000001,201.21135
A,2023-04-08 10:00:00,3263.48,1795.8508
B,2023-04-08 10:00:00,520.1234193763863,89.76901
C,2023-04-08 10:00:00,175.42,225.33284
C,2023-04-08 11:00:00,231.28,304.6624
B,2023-04-08 11:00:00,717.3753361653676,154.34189
A,2023-04-08 11:00:00,4283.400000000001,2305.0579
B,2023-04-08 12:00:00,641.7552939954577,149.24332
C,2023-04-08 12:00:00,464.52000000000004,320.32446
A,2023-04-08 12:00:00,4407.259999999999,2237.3772
B,2023-04-08 13:00:00,515.7406374974282,134.14565
C,2023-04-08 13:00:00,323.40000000000003,284.41483
A,2023-04-08 13:00:00,3747.4799999999996,2106.4778
A,2023-04-08 14:00:00,2567.6200000000003,1701.6165
B,2023-04-08 14:00:00,291.6351485252325,96.99176
C,2023-04-08 14:00:00,217.56,203.55865
B,2023-04-08 15:00:00,172.08554266980923,68.97393
C,2023-04-08 15:00:00,180.32,139.53835
A,2023-04-08 15:00:00,2052.38,1227.0208
A,2023-04-08 16:00:00,1069.64,727.66907
B,2023-04-08 16:00:00,75.22969678522752,58.88505
C,2023-04-08 16:00:00,55.86000000000001,88.059685
B,2023-04-08 17:00:00,28.902797844512058,26.404125
C,2023-04-08 17:00:00,90.16,25.497196
A,2023-04-08 17:00:00,344.74,250.17851
A,2023-04-08 18:00:00,19.58,7.9086657
B,2023-04-08 18:00:00,1.504894124756692,0.533026
C,2023-04-08 18:00:00,28.42,0.78585243
A,2023-04-08 19:00:00,0.0,0.0
B,2023-04-08 19:00:00,-0.0,0.0
C,2023-04-08 19:00:00,1.9600000000000002,0.0
A,2023-04-08 20:00:00,0.0,0.0
C,2023-04-08 20:00:00,0.0,0.0
B,2023-04-08 20:00:00,-0.0,0.0
C,2023-04-08 21:00:00,0.0,0.0
B,2023-04-08 21:00:00,-0.0,0.0
A,2023-04-08 21:00:00,0.0,0.0
C,2023-04-08 22:00:00,-0.0,0.0
B,2023-04-08 22:00:00,-0.0,0.0
A,2023-04-08 22:00:00,0.0,0.0
C,2023-04-08 23:00:00,-0.0,0.0
B,2023-04-08 23:00:00,-0.0,0.0
A,2023-04-08 23:00:00,0.0,0.0
A,2023-04-09 00:00:00,0.0,0.0
B,2023-04-09 00:00:00,-0.0,0.0
C,2023-04-09 00:00:00,0.0,0.0
B,2023-04-09 01:00:00,-0.0,0.0
A,2023-04-09 01:00:00,0.0,0.0
C,2023-04-09 01:00:00,0.0,0.0
B,2023-04-09 02:00:00,-0.0,0.0
A,2023-04-09 02:00:00,0.0,0.0
C,2023-04-09 02:00:00,0.0,0.0
C,2023-04-09 03:00:00,0.0,0.0
B,2023-04-09 03:00:00,-0.0,0.0
A,2023-04-09 03:00:00,0.0,0.0
C,2023-04-09 04:00:00,0.0,0.0
B,2023-04-09 04:00:00,4.101246946372096,3.8874753
A,2023-04-09 04:00:00,124.51999999999998,117.19961
A,2023-04-09 05:00:00,808.5,664.382
C,2023-04-09 05:00:00,1.9600000000000002,36.981163
B,2023-04-09 05:00:00,62.24353749625828,54.064354
C,2023-04-09 06:00:00,31.360000000000003,124.386475
B,2023-04-09 06:00:00,219.90648737341297,176.62392
A,2023-04-09 06:00:00,2001.5600000000002,1874.9877
A,2023-04-09 07:00:00,3065.04,3217.5435
B,2023-04-09 07:00:00,398.79040128290677,358.32956
C,2023-04-09 07:00:00,123.48,284.62424
B,2023-04-09 08:00:00,566.3182883262415,589.94977
A,2023-04-09 08:00:00,3960.0,4321.6934
C,2023-04-09 08:00:00,210.70000000000002,474.67065
B,2023-04-09 09:00:00,692.2609307837635,766.0973
A,2023-04-09 09:00:00,4565.219999999999,4870.5747
C,2023-04-09 09:00:00,308.70000000000005,607.2881
C,2023-04-09 10:00:00,392.0,675.3251
A,2023-04-09 10:00:00,4848.58,5074.827
B,2023-04-09 10:00:00,756.3136929454466,847.6561
B,2023-04-09 11:00:00,769.1974126305253,840.9437
C,2023-04-09 11:00:00,443.94,685.8923
A,2023-04-09 11:00:00,4777.5199999999995,4972.082
A,2023-04-09 12:00:00,4428.82,4659.2266
B,2023-04-09 12:00:00,684.2199657854268,767.2533
C,2023-04-09 12:00:00,460.6,641.87195
A,2023-04-09 13:00:00,3762.44,4131.035
B,2023-04-09 13:00:00,534.5726243750917,607.2943
C,2023-04-09 13:00:00,444.9200000000001,549.4078
B,2023-04-09 14:00:00,328.394054271905,384.54974
C,2023-04-09 14:00:00,381.22,407.80615
A,2023-04-09 14:00:00,2902.2400000000002,3317.2617
B,2023-04-09 15:00:00,167.23982315471451,200.53937
A,2023-04-09 15:00:00,2027.96,2205.7034
C,2023-04-09 15:00:00,282.24,251.99614
C,2023-04-09 16:00:00,174.44000000000003,124.71055
A,2023-04-09 16:00:00,1092.96,1181.2771
B,2023-04-09 16:00:00,71.82887762606495,89.70804
A,2023-04-09 17:00:00,394.68,375.25284
C,2023-04-09 17:00:00,103.88000000000001,27.303375
B,2023-04-09 17:00:00,29.434924092584343,28.968414
A,2023-04-09 18:00:00,22.88,11.676066
B,2023-04-09 18:00:00,1.5236498665814393,0.23198025
C,2023-04-09 18:00:00,33.32,0.60183156
B,2023-04-09 19:00:00,-0.0,0.0
C,2023-04-09 19:00:00,2.94,0.0
A,2023-04-09 19:00:00,0.0,0.0
A,2023-04-09 20:00:00,0.0,0.0
C,2023-04-09 20:00:00,0.0,0.0
B,2023-04-09 20:00:00,-0.0,0.0
A,2023-04-09 21:00:00,0.0,0.0
C,2023-04-09 21:00:00,0.0,0.0
B,2023-04-09 21:00:00,-0.0,0.0
B,2023-04-09 22:00:00,-0.0,0.0
C,2023-04-09 22:00:00,-0.0,0.0
A,2023-04-09 22:00:00,0.0,0.0
C,2023-04-09 23:00:00,-0.0,0.0
A,2023-04-09 23:00:00,0.0,0.0
B,2023-04-09 23:00:00,-0.0,0.0
B,2023-04-10 00:00:00,-0.0,0.0
C,2023-04-10 00:00:00,0.0,0.0
A,2023-04-10 00:00:00,0.0,0.0
C,2023-04-10 01:00:00,0.0,0.0
A,2023-04-10 01:00:00,0.0,0.0
B,2023-04-10 01:00:00,-0.0,0.0
A,2023-04-10 02:00:00,0.0,0.0
C,2023-04-10 02:00:00,0.0,0.0
B,2023-04-10 02:00:00,-0.0,0.0
A,2023-04-10 03:00:00,0.0,0.20719758
B,2023-04-10 03:00:00,-0.0,0.0
C,2023-04-10 03:00:00,0.0,0.0
C,2023-04-10 04:00:00,0.0,0.6153076
B,2023-04-10 04:00:00,4.703987873781313,4.93806
A,2023-04-10 04:00:00,129.35999999999999,68.02362
A,2023-04-10 05:00:00,825.22,746.0839
C,2023-04-10 05:00:00,2.94,34.930916
B,2023-04-10 05:00:00,63.95257374598876,61.649403
C,2023-04-10 06:00:00,39.2,151.76413
A,2023-04-10 06:00:00,1933.1399999999999,2133.2642
B,2023-04-10 06:00:00,214.56724554001462,208.93323
B,2023-04-10 07:00:00,408.51626101406066,315.40817
A,2023-04-10 07:00:00,3139.18,2753.7314
C,2023-04-10 07:00:00,127.4,236.31616
A,2023-04-10 08:00:00,3968.5799999999995,3316.5579
C,2023-04-10 08:00:00,223.44000000000003,374.0075
B,2023-04-10 08:00:00,565.5475052666993,415.93716
A,2023-04-10 09:00:00,3622.3,4156.7397
C,2023-04-10 09:00:00,307.72,508.2827
B,2023-04-10 09:00:00,612.8063150114406,569.66614
A,2023-04-10 10:00:00,3181.64,4295.4194
C,2023-04-10 10:00:00,341.04,504.7934
B,2023-04-10 10:00:00,540.9606975328543,585.86096
B,2023-04-10 11:00:00,567.3589132639078,553.7494
A,2023-04-10 11:00:00,3155.46,3595.1401
C,2023-04-10 11:00:00,261.66,504.01358
B,2023-04-10 12:00:00,617.0530118159065,483.32632
C,2023-04-10 12:00:00,354.76000000000005,461.12378
A,2023-04-10 12:00:00,3500.2,3137.327
A,2023-04-10 13:00:00,2069.3199999999997,3104.358
B,2023-04-10 13:00:00,436.8658412990196,442.26724
C,2023-04-10 13:00:00,428.26000000000005,436.99478
A,2023-04-10 14:00:00,1303.06,2289.3403
B,2023-04-10 14:00:00,254.3678975231945,292.27365
C,2023-04-10 14:00:00,271.46000000000004,311.84335
A,2023-04-10 15:00:00,1479.06,1222.9036
B,2023-04-10 15:00:00,266.2052744121142,151.11185
C,2023-04-10 15:00:00,200.9,185.66138
A,2023-04-10 16:00:00,721.82,475.941
B,2023-04-10 16:00:00,136.53676947054325,67.54847
C,2023-04-10 16:00:00,169.54000000000002,73.071335
B,2023-04-10 17:00:00,52.16608979198642,33.220394
A,2023-04-10 17:00:00,262.24,198.09058
C,2023-04-10 17:00:00,100.94000000000001,27.247486
C,2023-04-10 18:00:00,46.06,0.032597274
A,2023-04-10 18:00:00,10.56,5.211469
B,2023-04-10 18:00:00,1.2157780351117424,0.0
C,2023-04-10 19:00:00,3.9200000000000004,0.0
B,2023-04-10 19:00:00,-0.0,0.0
A,2023-04-10 19:00:00,0.0,0.0
B,2023-04-10 20:00:00,-0.0,0.0
C,2023-04-10 20:00:00,0.0,0.0
A,2023-04-10 20:00:00,0.0,0.0
B,2023-04-10 21:00:00,-0.0,0.0
A,2023-04-10 21:00:00,0.0,0.0
C,2023-04-10 21:00:00,0.0,0.0
B,2023-04-10 22:00:00,-0.0,0.0
A,2023-04-10 22:00:00,0.0,0.0
C,2023-04-10 22:00:00,-0.0,0.0
C,2023-04-10 23:00:00,-0.0,0.0
B,2023-04-10 23:00:00,-0.0,0.0
A,2023-04-10 23:00:00,0.0,0.0
A,2023-04-11 00:00:00,0.0,0.0
C,2023-04-11 00:00:00,0.0,0.0
B,2023-04-11 00:00:00,-0.0,0.0
