location,time,pv_measurement,preds
C,2019-09-18 21:00:00,0.0,0.0
A,2019-09-18 21:00:00,0.0,0.0
B,2019-09-18 21:00:00,0.0,0.0
C,2019-09-18 22:00:00,0.0,0.0
A,2019-09-18 22:00:00,0.0,0.0
B,2019-09-18 22:00:00,0.0,0.0
A,2019-09-18 23:00:00,0.0,0.0
B,2019-09-18 23:00:00,0.0,0.0
C,2019-09-18 23:00:00,0.0,0.0
B,2019-09-19 00:00:00,0.0,0.0
C,2019-09-19 00:00:00,0.0,0.0
A,2019-09-19 00:00:00,0.0,0.0
B,2019-09-19 01:00:00,0.0,0.0
C,2019-09-19 01:00:00,0.0,0.0
A,2019-09-19 01:00:00,0.0,0.0
B,2019-09-19 02:00:00,0.0,0.0
A,2019-09-19 02:00:00,0.0,0.0
C,2019-09-19 02:00:00,0.0,0.0
A,2019-09-19 03:00:00,0.0,0.0
C,2019-09-19 03:00:00,0.0,0.0
B,2019-09-19 03:00:00,0.0,0.0
A,2019-09-19 04:00:00,0.66,0.88060445
C,2019-09-19 04:00:00,0.0,0.0
B,2019-09-19 04:00:00,0.0,0.0
A,2019-09-19 05:00:00,153.56,77.199104
C,2019-09-19 05:00:00,19.6,8.0777025
B,2019-09-19 05:00:00,28.4625,13.2576065
A,2019-09-19 06:00:00,557.26,304.6751
C,2019-09-19 06:00:00,98.0,53.414135
B,2019-09-19 06:00:00,114.7125,60.423523
A,2019-09-19 07:00:00,728.42,713.4869
B,2019-09-19 07:00:00,163.0125,108.31522
C,2019-09-19 07:00:00,127.4,91.94304
B,2019-09-19 08:00:00,210.45,136.3458
A,2019-09-19 08:00:00,1013.0999999999999,1242.3441
C,2019-09-19 08:00:00,147.0,148.83968
B,2019-09-19 09:00:00,134.54999999999998,130.96043
A,2019-09-19 09:00:00,719.1800000000001,1482.6721
C,2019-09-19 09:00:00,323.40000000000003,193.50642
B,2019-09-19 10:00:00,307.9125,131.8671
A,2019-09-19 10:00:00,1519.98,1690.5605
C,2019-09-19 10:00:00,303.8,219.92473
B,2019-09-19 11:00:00,233.7375,124.93123
A,2019-09-19 11:00:00,1013.0999999999999,1706.862
C,2019-09-19 11:00:00,245.00000000000003,217.77036
A,2019-09-19 12:00:00,1475.54,1386.2534
C,2019-09-19 12:00:00,303.8,177.60841
B,2019-09-19 12:00:00,335.5125,139.03104
C,2019-09-19 13:00:00,254.8,156.0325
B,2019-09-19 13:00:00,292.3875,144.22919
A,2019-09-19 13:00:00,1350.8,1142.0402
C,2019-09-19 14:00:00,166.60000000000002,140.75429
B,2019-09-19 14:00:00,118.1625,140.30478
A,2019-09-19 14:00:00,535.26,1061.5298
C,2019-09-19 15:00:00,68.60000000000001,96.58166
B,2019-09-19 15:00:00,62.1,92.89947
A,2019-09-19 15:00:00,275.88,583.7325
C,2019-09-19 16:00:00,49.0,37.525887
B,2019-09-19 16:00:00,24.15,33.419964
A,2019-09-19 16:00:00,132.88,147.10233
C,2019-09-19 17:00:00,0.0,0.9625985
A,2019-09-19 17:00:00,3.3,2.881088
B,2019-09-19 17:00:00,0.0,0.0
A,2019-09-19 18:00:00,0.0,0.0
B,2019-09-19 18:00:00,0.0,0.0
C,2019-09-19 18:00:00,0.0,0.0
A,2019-09-19 19:00:00,0.0,0.0
B,2019-09-19 19:00:00,0.0,0.0
C,2019-09-19 19:00:00,0.0,0.0
B,2019-09-19 20:00:00,0.0,0.0
C,2019-09-19 20:00:00,0.0,0.0
A,2019-09-19 20:00:00,0.0,0.0
C,2019-09-19 21:00:00,0.0,0.0
A,2019-09-19 21:00:00,0.0,0.0
B,2019-09-19 21:00:00,0.0,0.0
C,2019-09-19 22:00:00,0.0,0.0
A,2019-09-19 22:00:00,0.0,0.0
B,2019-09-19 22:00:00,0.0,0.0
C,2019-09-19 23:00:00,0.0,0.0
B,2019-09-19 23:00:00,0.0,0.0
A,2019-09-19 23:00:00,0.0,0.0
B,2019-09-20 00:00:00,0.0,0.0
C,2019-09-20 00:00:00,0.0,0.0
A,2019-09-20 00:00:00,0.0,0.0
B,2019-09-20 01:00:00,0.0,0.0
C,2019-09-20 01:00:00,0.0,0.0
A,2019-09-20 01:00:00,0.0,0.0
C,2019-09-20 02:00:00,0.0,0.0
A,2019-09-20 02:00:00,0.0,0.0
B,2019-09-20 02:00:00,0.0,0.0
A,2019-09-20 03:00:00,0.0,0.0
B,2019-09-20 03:00:00,0.0,0.0
C,2019-09-20 03:00:00,0.0,0.0
A,2019-09-20 04:00:00,0.0,0.0
B,2019-09-20 04:00:00,0.0,0.0
C,2019-09-20 04:00:00,0.0,0.0
B,2019-09-20 05:00:00,0.0,6.001563
C,2019-09-20 05:00:00,0.0,2.2795234
A,2019-09-20 05:00:00,1.54,18.254673
C,2019-09-20 06:00:00,9.8,23.85842
B,2019-09-20 06:00:00,0.0,32.17598
A,2019-09-20 06:00:00,24.2,156.051
C,2019-09-20 07:00:00,19.6,51.016827
B,2019-09-20 07:00:00,7.7625,79.99754
A,2019-09-20 07:00:00,56.760000000000005,347.94235
C,2019-09-20 08:00:00,58.800000000000004,63.5353
B,2019-09-20 08:00:00,42.2625,91.81658
A,2019-09-20 08:00:00,207.89999999999998,345.69382
A,2019-09-20 09:00:00,339.68,340.25995
C,2019-09-20 09:00:00,88.2,67.28023
B,2019-09-20 09:00:00,75.9,84.44076
B,2019-09-20 10:00:00,106.95,104.55782
C,2019-09-20 10:00:00,117.60000000000001,70.0434
A,2019-09-20 10:00:00,468.59999999999997,501.75958
A,2019-09-20 11:00:00,1009.58,571.85925
B,2019-09-20 11:00:00,252.7125,107.776695
C,2019-09-20 11:00:00,166.60000000000002,82.81048
B,2019-09-20 12:00:00,95.7375,112.27338
A,2019-09-20 12:00:00,421.08,539.7763
C,2019-09-20 12:00:00,127.4,85.47296
B,2019-09-20 13:00:00,130.23749999999998,88.91915
C,2019-09-20 13:00:00,117.60000000000001,73.24314
A,2019-09-20 13:00:00,556.82,416.63934
C,2019-09-20 14:00:00,88.2,62.44586
A,2019-09-20 14:00:00,350.24,319.70554
B,2019-09-20 14:00:00,81.075,78.63161
C,2019-09-20 15:00:00,49.0,43.31004
A,2019-09-20 15:00:00,92.4,193.74031
B,2019-09-20 15:00:00,17.25,53.043285
C,2019-09-20 16:00:00,0.0,11.928362
B,2019-09-20 16:00:00,0.0,12.836217
A,2019-09-20 16:00:00,0.0,42.441795
C,2019-09-20 17:00:00,0.0,0.8513519
B,2019-09-20 17:00:00,0.0,0.26842177
A,2019-09-20 17:00:00,0.0,0.25178564
B,2019-09-20 18:00:00,0.0,0.0
C,2019-09-20 18:00:00,0.0,0.0
A,2019-09-20 18:00:00,0.0,0.0
C,2019-09-20 19:00:00,0.0,0.0
B,2019-09-20 19:00:00,0.0,0.0
A,2019-09-20 19:00:00,0.0,0.0
C,2019-09-20 20:00:00,0.0,0.0
B,2019-09-20 20:00:00,0.0,0.0
A,2019-09-20 20:00:00,0.0,0.0
C,2019-09-20 21:00:00,0.0,0.0
A,2019-09-20 21:00:00,0.0,0.0
B,2019-09-20 21:00:00,0.0,0.0
A,2019-09-20 22:00:00,0.0,0.0
B,2019-09-20 22:00:00,0.0,0.0
C,2019-09-20 22:00:00,0.0,0.0
B,2019-09-20 23:00:00,0.0,0.0
A,2019-09-20 23:00:00,0.0,0.0
C,2019-09-20 23:00:00,0.0,0.0
B,2019-09-21 00:00:00,0.0,0.0
C,2019-09-21 00:00:00,0.0,0.0
A,2019-09-21 00:00:00,0.0,0.0
A,2019-09-21 01:00:00,0.0,0.0
C,2019-09-21 01:00:00,0.0,0.0
B,2019-09-21 01:00:00,0.0,0.0
B,2019-09-21 02:00:00,0.0,0.0
C,2019-09-21 02:00:00,0.0,0.0
A,2019-09-21 02:00:00,0.0,0.0
A,2019-09-21 03:00:00,0.0,0.0
B,2019-09-21 03:00:00,0.0,0.0
C,2019-09-21 03:00:00,0.0,0.0
A,2019-09-21 04:00:00,0.0,0.0
B,2019-09-21 04:00:00,0.0,0.0
C,2019-09-21 04:00:00,0.0,0.0
B,2019-09-21 05:00:00,0.0,3.2263649
A,2019-09-21 05:00:00,3.9599999999999995,14.642523
C,2019-09-21 05:00:00,0.0,0.30220276
A,2019-09-21 06:00:00,114.84,81.85141
C,2019-09-21 06:00:00,29.400000000000002,17.613722
B,2019-09-21 06:00:00,18.975,21.598219
B,2019-09-21 07:00:00,25.875,64.404366
A,2019-09-21 07:00:00,139.92000000000002,224.51419
C,2019-09-21 07:00:00,19.6,43.229374
A,2019-09-21 08:00:00,209.22,365.0948
B,2019-09-21 08:00:00,45.7125,90.025116
C,2019-09-21 08:00:00,19.6,68.995865
A,2019-09-21 09:00:00,245.30000000000004,561.99054
B,2019-09-21 09:00:00,52.6125,113.06511
C,2019-09-21 09:00:00,39.2,97.260345
A,2019-09-21 10:00:00,273.02000000000004,718.29114
C,2019-09-21 10:00:00,58.800000000000004,122.466736
B,2019-09-21 10:00:00,59.5125,118.66898
B,2019-09-21 11:00:00,204.4125,121.99003
A,2019-09-21 11:00:00,974.82,774.94495
C,2019-09-21 11:00:00,186.20000000000002,133.20383
C,2019-09-21 12:00:00,166.60000000000002,152.58075
B,2019-09-21 12:00:00,487.3125,127.98916
A,2019-09-21 12:00:00,3015.1,813.94495
C,2019-09-21 13:00:00,215.60000000000002,162.22626
B,2019-09-21 13:00:00,491.625,133.87642
A,2019-09-21 13:00:00,3591.7200000000003,833.734
C,2019-09-21 14:00:00,274.40000000000003,143.76614
B,2019-09-21 14:00:00,295.8375,127.938126
A,2019-09-21 14:00:00,2354.0,720.8212
A,2019-09-21 15:00:00,1121.78,422.95834
C,2019-09-21 15:00:00,205.8,92.29781
B,2019-09-21 15:00:00,125.925,91.59834
A,2019-09-21 16:00:00,192.06,91.33415
B,2019-09-21 16:00:00,27.6,23.563532
C,2019-09-21 16:00:00,78.4,23.564789
A,2019-09-21 17:00:00,13.64,0.08775333
C,2019-09-21 17:00:00,0.0,0.53607565
B,2019-09-21 17:00:00,0.8625,0.0
A,2019-09-21 18:00:00,0.0,0.0
C,2019-09-21 18:00:00,0.0,0.0
B,2019-09-21 18:00:00,0.0,0.0
C,2019-09-21 19:00:00,0.0,0.0
A,2019-09-21 19:00:00,0.0,0.0
B,2019-09-21 19:00:00,0.0,0.0
C,2019-09-21 20:00:00,0.0,0.0
B,2019-09-21 20:00:00,0.0,0.0
A,2019-09-21 20:00:00,0.0,0.0
A,2019-09-21 21:00:00,0.0,0.0
C,2019-09-21 21:00:00,0.0,0.0
B,2019-09-21 21:00:00,0.0,0.0
A,2019-09-21 22:00:00,0.0,0.0
B,2019-09-21 22:00:00,0.0,0.0
C,2019-09-21 22:00:00,0.0,0.0
A,2019-09-21 23:00:00,0.0,0.0
C,2019-09-21 23:00:00,0.0,0.0
B,2019-09-21 23:00:00,0.0,0.0
A,2019-09-22 00:00:00,0.0,0.0
C,2019-09-22 00:00:00,0.0,0.0
B,2019-09-22 00:00:00,0.0,0.0
A,2019-09-22 01:00:00,0.0,0.0
C,2019-09-22 01:00:00,0.0,0.0
B,2019-09-22 01:00:00,0.0,0.0
B,2019-09-22 02:00:00,0.0,0.0
A,2019-09-22 02:00:00,0.0,0.0
C,2019-09-22 02:00:00,0.0,0.0
A,2019-09-22 03:00:00,0.0,0.0
C,2019-09-22 03:00:00,0.0,0.0
B,2019-09-22 03:00:00,0.0,0.0
B,2019-09-22 04:00:00,0.0,0.0
C,2019-09-22 04:00:00,0.0,0.0
A,2019-09-22 04:00:00,0.0,0.0
B,2019-09-22 05:00:00,0.0,3.173046
C,2019-09-22 05:00:00,0.0,0.47827965
A,2019-09-22 05:00:00,1.32,24.510284
B,2019-09-22 06:00:00,15.525,35.021904
A,2019-09-22 06:00:00,85.8,154.07571
C,2019-09-22 06:00:00,19.6,23.53125
B,2019-09-22 07:00:00,45.7125,79.42515
A,2019-09-22 07:00:00,207.67999999999998,344.17953
C,2019-09-22 07:00:00,49.0,60.840435
A,2019-09-22 08:00:00,393.36,578.72174
B,2019-09-22 08:00:00,94.0125,111.612144
C,2019-09-22 08:00:00,78.4,102.32884
C,2019-09-22 09:00:00,107.80000000000001,147.62054
B,2019-09-22 09:00:00,116.4375,137.83914
A,2019-09-22 09:00:00,480.26,918.8678
B,2019-09-22 10:00:00,150.9375,159.1099
A,2019-09-22 10:00:00,621.5,1531.8438
C,2019-09-22 10:00:00,166.60000000000002,199.55836
B,2019-09-22 11:00:00,153.525,152.4634
C,2019-09-22 11:00:00,186.20000000000002,190.631
A,2019-09-22 11:00:00,656.0400000000001,1526.3386
A,2019-09-22 12:00:00,1457.5,1899.0543
C,2019-09-22 12:00:00,323.40000000000003,202.7651
B,2019-09-22 12:00:00,282.0375,174.09015
B,2019-09-22 13:00:00,313.95,182.98898
A,2019-09-22 13:00:00,1804.44,1798.7751
C,2019-09-22 13:00:00,333.20000000000005,195.42242
A,2019-09-22 14:00:00,1378.0800000000002,1443.1924
B,2019-09-22 14:00:00,225.975,162.77347
C,2019-09-22 14:00:00,264.6,157.81535
C,2019-09-22 15:00:00,147.0,115.68185
B,2019-09-22 15:00:00,120.75,117.2063
A,2019-09-22 15:00:00,675.84,944.8953
B,2019-09-22 16:00:00,32.775,43.6492
A,2019-09-22 16:00:00,211.85999999999999,309.66238
C,2019-09-22 16:00:00,49.0,41.043346
C,2019-09-22 17:00:00,0.0,0.26163018
B,2019-09-22 17:00:00,0.0,0.0
A,2019-09-22 17:00:00,7.260000000000001,3.140292
B,2019-09-22 18:00:00,0.0,0.0
A,2019-09-22 18:00:00,0.0,0.36018166
C,2019-09-22 18:00:00,0.0,0.0
B,2019-09-22 19:00:00,0.0,0.0
A,2019-09-22 19:00:00,0.0,0.008950506
C,2019-09-22 19:00:00,0.0,0.0
A,2019-09-22 20:00:00,0.0,0.0
B,2019-09-22 20:00:00,0.0,0.0
C,2019-09-22 20:00:00,0.0,0.0
A,2019-09-22 21:00:00,0.0,0.0
C,2019-09-22 21:00:00,0.0,0.0
B,2019-09-22 21:00:00,0.0,0.0
A,2019-09-22 22:00:00,0.0,0.0
C,2019-09-22 22:00:00,0.0,0.0
B,2019-09-22 22:00:00,0.0,0.0
A,2019-09-22 23:00:00,0.0,0.0
B,2019-09-22 23:00:00,0.0,0.0
C,2019-09-22 23:00:00,0.0,0.0
B,2019-09-23 00:00:00,0.0,0.0
A,2019-09-23 00:00:00,0.0,0.0
C,2019-09-23 00:00:00,0.0,0.0
B,2019-09-23 01:00:00,0.0,0.0
A,2019-09-23 01:00:00,0.0,0.0
C,2019-09-23 01:00:00,0.0,0.0
B,2019-09-23 02:00:00,0.0,0.0
A,2019-09-23 02:00:00,0.0,0.0
C,2019-09-23 02:00:00,0.0,0.0
B,2019-09-23 03:00:00,0.0,0.0
A,2019-09-23 03:00:00,0.0,0.37322432
C,2019-09-23 03:00:00,0.0,0.0
C,2019-09-23 04:00:00,0.0,0.0
B,2019-09-23 04:00:00,0.0,0.0
A,2019-09-23 04:00:00,0.0,0.62929046
B,2019-09-23 05:00:00,14.6625,18.87319
C,2019-09-23 05:00:00,19.6,10.196504
A,2019-09-23 05:00:00,154.66,150.54689
C,2019-09-23 06:00:00,88.2,62.58738
A,2019-09-23 06:00:00,602.8000000000001,490.9311
B,2019-09-23 06:00:00,95.7375,87.03807
C,2019-09-23 07:00:00,225.4,116.26857
A,2019-09-23 07:00:00,1942.1600000000003,1106.2275
B,2019-09-23 07:00:00,257.8875,133.87743
C,2019-09-23 08:00:00,294.0,165.54672
A,2019-09-23 08:00:00,2453.0,1719.8522
B,2019-09-23 08:00:00,325.1625,188.5637
C,2019-09-23 09:00:00,382.20000000000005,258.7849
A,2019-09-23 09:00:00,3114.32,2518.0405
B,2019-09-23 09:00:00,411.4125,268.0445
A,2019-09-23 10:00:00,4013.68,2904.1692
B,2019-09-23 10:00:00,544.2375000000001,272.94
C,2019-09-23 10:00:00,499.8,336.94244
B,2019-09-23 11:00:00,515.775,270.16205
C,2019-09-23 11:00:00,499.8,357.99207
A,2019-09-23 11:00:00,4019.4000000000005,2935.7563
B,2019-09-23 12:00:00,439.0125,246.1082
C,2019-09-23 12:00:00,480.20000000000005,339.79584
A,2019-09-23 12:00:00,3732.08,2833.6414
C,2019-09-23 13:00:00,382.20000000000005,285.90652
A,2019-09-23 13:00:00,2957.2400000000002,2333.2444
B,2019-09-23 13:00:00,280.3125,202.13773
C,2019-09-23 14:00:00,235.20000000000002,199.53706
B,2019-09-23 14:00:00,132.82500000000002,168.87253
A,2019-09-23 14:00:00,1987.9200000000003,1562.7072
A,2019-09-23 15:00:00,1023.44,736.7163
C,2019-09-23 15:00:00,127.4,117.806175
B,2019-09-23 15:00:00,56.0625,110.263
C,2019-09-23 16:00:00,49.0,34.0981
B,2019-09-23 16:00:00,25.0125,30.071308
A,2019-09-23 16:00:00,317.90000000000003,191.03976
B,2019-09-23 17:00:00,0.8625,0.0
A,2019-09-23 17:00:00,11.66,2.1076226
C,2019-09-23 17:00:00,0.0,0.0
B,2019-09-23 18:00:00,0.0,0.0
C,2019-09-23 18:00:00,0.0,0.0
A,2019-09-23 18:00:00,0.0,0.0
C,2019-09-23 19:00:00,0.0,0.0
A,2019-09-23 19:00:00,0.0,0.0
B,2019-09-23 19:00:00,0.0,0.0
A,2019-09-23 20:00:00,0.0,0.0
B,2019-09-23 20:00:00,0.0,0.0
C,2019-09-23 20:00:00,0.0,0.0
A,2019-09-23 21:00:00,0.0,0.0
C,2019-09-23 21:00:00,0.0,0.0
B,2019-09-23 21:00:00,0.0,0.0
A,2019-09-23 22:00:00,0.0,0.0
C,2019-09-23 22:00:00,0.0,0.0
B,2019-09-23 22:00:00,0.0,0.0
A,2019-09-23 23:00:00,0.0,0.0
C,2019-09-23 23:00:00,0.0,0.0
B,2019-09-23 23:00:00,0.0,0.0
A,2019-09-24 00:00:00,0.0,0.0
C,2019-09-24 00:00:00,0.0,0.0
B,2019-09-24 00:00:00,0.0,0.0
B,2019-09-24 01:00:00,0.0,0.0
C,2019-09-24 01:00:00,0.0,0.0
A,2019-09-24 01:00:00,0.0,0.0
C,2019-09-24 02:00:00,0.0,0.0
A,2019-09-24 02:00:00,0.0,0.0
B,2019-09-24 02:00:00,0.0,0.0
B,2019-09-24 03:00:00,0.0,0.0
C,2019-09-24 03:00:00,0.0,0.0
A,2019-09-24 03:00:00,0.0,0.0
B,2019-09-24 04:00:00,0.0,0.0
C,2019-09-24 04:00:00,0.0,0.0
A,2019-09-24 04:00:00,0.0,0.0
B,2019-09-24 05:00:00,10.35,5.606658
A,2019-09-24 05:00:00,268.4,64.38259
C,2019-09-24 05:00:00,9.8,3.3112006
B,2019-09-24 06:00:00,94.0125,68.03401
A,2019-09-24 06:00:00,1308.78,668.0694
C,2019-09-24 06:00:00,78.4,51.20804
B,2019-09-24 07:00:00,231.15,143.37697
A,2019-09-24 07:00:00,2406.7999999999997,1546.595
C,2019-09-24 07:00:00,205.8,127.11155
A,2019-09-24 08:00:00,3352.8,3024.512
B,2019-09-24 08:00:00,382.0875,213.08618
C,2019-09-24 08:00:00,313.6,243.38142
B,2019-09-24 09:00:00,486.45,226.96358
A,2019-09-24 09:00:00,3972.32,3709.3901
C,2019-09-24 09:00:00,421.40000000000003,379.7937
C,2019-09-24 10:00:00,499.8,449.9576
A,2019-09-24 10:00:00,4196.280000000001,3977.9695
B,2019-09-24 10:00:00,548.5500000000001,226.44983
C,2019-09-24 11:00:00,509.6,473.61298
A,2019-09-24 11:00:00,4113.34,3999.5398
B,2019-09-24 11:00:00,517.5,232.1674
C,2019-09-24 12:00:00,470.40000000000003,438.98517
A,2019-09-24 12:00:00,3730.98,3673.2449
B,2019-09-24 12:00:00,416.5875,260.242
C,2019-09-24 13:00:00,362.6,334.56998
A,2019-09-24 13:00:00,2944.48,2786.8071
B,2019-09-24 13:00:00,250.125,232.02995
C,2019-09-24 14:00:00,225.4,229.14583
A,2019-09-24 14:00:00,1988.7999999999997,1881.3512
B,2019-09-24 14:00:00,121.6125,165.11623
A,2019-09-24 15:00:00,1100.44,931.73517
B,2019-09-24 15:00:00,50.8875,91.65437
C,2019-09-24 15:00:00,127.4,121.09465
B,2019-09-24 16:00:00,14.6625,21.87866
C,2019-09-24 16:00:00,29.400000000000002,30.538517
A,2019-09-24 16:00:00,257.4,216.30533
A,2019-09-24 17:00:00,5.5,1.1037853
B,2019-09-24 17:00:00,0.0,0.0
C,2019-09-24 17:00:00,0.0,0.0
C,2019-09-24 18:00:00,0.0,0.0
A,2019-09-24 18:00:00,0.0,0.0
B,2019-09-24 18:00:00,0.0,0.0
C,2019-09-24 19:00:00,0.0,0.0
B,2019-09-24 19:00:00,0.0,0.0
A,2019-09-24 19:00:00,0.0,0.0
C,2019-09-24 20:00:00,0.0,0.0
A,2019-09-24 20:00:00,0.0,0.0
B,2019-09-24 20:00:00,0.0,0.0
C,2019-09-24 21:00:00,0.0,0.0
A,2019-09-24 21:00:00,0.0,0.0
B,2019-09-24 21:00:00,0.0,0.0
B,2019-09-24 22:00:00,0.0,0.0
C,2019-09-24 22:00:00,0.0,0.0
A,2019-09-24 22:00:00,0.0,0.0
B,2019-09-24 23:00:00,0.0,0.0
A,2019-09-24 23:00:00,0.0,0.0
C,2019-09-24 23:00:00,0.0,0.0
A,2019-09-25 00:00:00,0.0,0.0
B,2019-09-25 00:00:00,0.0,0.0
C,2019-09-25 00:00:00,0.0,0.0
C,2019-09-25 01:00:00,0.0,0.0
A,2019-09-25 01:00:00,0.0,0.0
B,2019-09-25 01:00:00,0.0,0.0
B,2019-09-25 02:00:00,0.0,0.0
A,2019-09-25 02:00:00,0.0,0.0
C,2019-09-25 02:00:00,0.0,0.0
A,2019-09-25 03:00:00,0.0,0.0
B,2019-09-25 03:00:00,0.0,0.0
C,2019-09-25 03:00:00,0.0,0.0
C,2019-09-25 04:00:00,0.0,0.0
A,2019-09-25 04:00:00,0.0,0.0
B,2019-09-25 04:00:00,0.0,0.0
C,2019-09-25 05:00:00,9.8,1.1693408
B,2019-09-25 05:00:00,9.4875,9.440918
A,2019-09-25 05:00:00,230.77999999999997,131.03046
C,2019-09-25 06:00:00,78.4,49.090446
A,2019-09-25 06:00:00,1281.5,1056.8392
B,2019-09-25 06:00:00,90.5625,76.09265
A,2019-09-25 07:00:00,2449.9199999999996,2234.5833
B,2019-09-25 07:00:00,229.425,180.87819
C,2019-09-25 07:00:00,196.0,167.67505
C,2019-09-25 08:00:00,303.8,264.42654
B,2019-09-25 08:00:00,373.4625,298.8708
A,2019-09-25 08:00:00,3370.62,3009.225
C,2019-09-25 09:00:00,421.40000000000003,363.24576
A,2019-09-25 09:00:00,4006.64,3616.4734
B,2019-09-25 09:00:00,478.6875,341.0954
A,2019-09-25 10:00:00,4239.18,4074.814
B,2019-09-25 10:00:00,538.1999999999999,409.42142
C,2019-09-25 10:00:00,490.00000000000006,436.03183
A,2019-09-25 11:00:00,4142.379999999999,4072.6216
C,2019-09-25 11:00:00,499.8,443.69327
B,2019-09-25 11:00:00,507.15,411.6712
C,2019-09-25 12:00:00,450.8,389.7869
A,2019-09-25 12:00:00,3738.9,3676.4382
B,2019-09-25 12:00:00,403.65,355.5608
C,2019-09-25 13:00:00,352.8,302.70456
A,2019-09-25 13:00:00,2894.7599999999998,2753.9697
B,2019-09-25 13:00:00,238.9125,236.35025
A,2019-09-25 14:00:00,1934.9,1762.0531
C,2019-09-25 14:00:00,215.60000000000002,204.50285
B,2019-09-25 14:00:00,112.9875,155.18271
A,2019-09-25 15:00:00,1039.5,859.65967
C,2019-09-25 15:00:00,117.60000000000001,112.70128
B,2019-09-25 15:00:00,48.3,84.849594
C,2019-09-25 16:00:00,29.400000000000002,28.46001
B,2019-09-25 16:00:00,13.8,18.217104
A,2019-09-25 16:00:00,222.2,189.76086
C,2019-09-25 17:00:00,0.0,0.059182644
B,2019-09-25 17:00:00,0.0,0.0
A,2019-09-25 17:00:00,3.3,1.4657365
A,2019-09-25 18:00:00,0.0,0.0
C,2019-09-25 18:00:00,0.0,0.0
B,2019-09-25 18:00:00,0.0,0.0
C,2019-09-25 19:00:00,0.0,0.0
B,2019-09-25 19:00:00,0.0,0.0
A,2019-09-25 19:00:00,0.0,0.0
C,2019-09-25 20:00:00,0.0,0.0
A,2019-09-25 20:00:00,0.0,0.0
B,2019-09-25 20:00:00,0.0,0.0
A,2019-09-25 21:00:00,0.0,0.0
B,2019-09-25 21:00:00,0.0,0.0
C,2019-09-25 21:00:00,0.0,0.0
B,2019-09-25 22:00:00,0.0,0.0
A,2019-09-25 22:00:00,0.0,0.0
C,2019-09-25 22:00:00,0.0,0.0
A,2019-09-25 23:00:00,0.0,0.0
C,2019-09-25 23:00:00,0.0,0.0
B,2019-09-25 23:00:00,0.0,0.0
A,2019-09-26 00:00:00,0.0,0.0
C,2019-09-26 00:00:00,0.0,0.0
B,2019-09-26 00:00:00,0.0,0.0
C,2019-09-26 01:00:00,0.0,0.0
B,2019-09-26 01:00:00,0.0,0.0
A,2019-09-26 01:00:00,0.0,0.0
A,2019-09-26 02:00:00,0.0,0.0
C,2019-09-26 02:00:00,0.0,0.0
B,2019-09-26 02:00:00,0.0,0.0
A,2019-09-26 03:00:00,0.0,0.0
C,2019-09-26 03:00:00,0.0,0.0
B,2019-09-26 03:00:00,0.0,0.0
B,2019-09-26 04:00:00,0.0,0.0
A,2019-09-26 04:00:00,0.0,0.0
C,2019-09-26 04:00:00,0.0,0.0
B,2019-09-26 05:00:00,7.7625,11.110565
A,2019-09-26 05:00:00,216.48000000000002,133.96982
C,2019-09-26 05:00:00,9.8,2.04354
B,2019-09-26 06:00:00,84.525,75.04219
A,2019-09-26 06:00:00,1230.24,1109.3916
C,2019-09-26 06:00:00,68.60000000000001,47.586315
A,2019-09-26 07:00:00,2351.7999999999997,2118.4885
C,2019-09-26 07:00:00,186.20000000000002,145.13925
B,2019-09-26 07:00:00,217.35,169.40547
A,2019-09-26 08:00:00,3261.5,2869.6418
C,2019-09-26 08:00:00,284.20000000000005,239.52444
B,2019-09-26 08:00:00,356.2125,258.2453
C,2019-09-26 09:00:00,401.8,351.38306
A,2019-09-26 09:00:00,3894.0,3571.4595
B,2019-09-26 09:00:00,462.3,329.3948
A,2019-09-26 10:00:00,4138.64,4030.3418
C,2019-09-26 10:00:00,480.20000000000005,424.33438
B,2019-09-26 10:00:00,521.8125,385.60443
C,2019-09-26 11:00:00,480.20000000000005,434.97296
B,2019-09-26 11:00:00,492.4875,393.67474
A,2019-09-26 11:00:00,4062.5200000000004,4060.8074
C,2019-09-26 12:00:00,441.00000000000006,380.03864
B,2019-09-26 12:00:00,388.9875,349.77396
A,2019-09-26 12:00:00,3694.9000000000005,3723.1282
B,2019-09-26 13:00:00,227.7,210.37561
A,2019-09-26 13:00:00,2874.7400000000002,2708.8677
C,2019-09-26 13:00:00,343.0,281.67914
A,2019-09-26 14:00:00,1900.14,1627.7968
C,2019-09-26 14:00:00,205.8,192.6498
B,2019-09-26 14:00:00,107.8125,124.506424
A,2019-09-26 15:00:00,1002.32,766.3346
C,2019-09-26 15:00:00,107.80000000000001,101.076065
B,2019-09-26 15:00:00,45.7125,65.940765
C,2019-09-26 16:00:00,29.400000000000002,24.952747
A,2019-09-26 16:00:00,186.78,164.32173
B,2019-09-26 16:00:00,10.35,12.204671
C,2019-09-26 17:00:00,0.0,0.0
A,2019-09-26 17:00:00,1.76,0.0
B,2019-09-26 17:00:00,0.0,0.0
A,2019-09-26 18:00:00,0.0,0.0
B,2019-09-26 18:00:00,0.0,0.0
C,2019-09-26 18:00:00,0.0,0.0
B,2019-09-26 19:00:00,0.0,0.0
A,2019-09-26 19:00:00,0.0,0.0
C,2019-09-26 19:00:00,0.0,0.0
