,location,time,pv_measurement,preds
63156,C,2019-09-22 02:00:00,0.0,0.0
2668,A,2019-09-22 02:00:00,0.0,0.0
63157,C,2019-09-22 03:00:00,0.0,0.0
40285,B,2019-09-22 03:00:00,0.0,0.0
2669,A,2019-09-22 03:00:00,0.0,0.015191615
63158,C,2019-09-22 04:00:00,0.0,0.0
40286,B,2019-09-22 04:00:00,0.0,0.0
2670,A,2019-09-22 04:00:00,0.0,0.0027239532
2671,A,2019-09-22 05:00:00,1.32,42.340908
63159,C,2019-09-22 05:00:00,0.0,2.8618166
40287,B,2019-09-22 05:00:00,0.0,3.755031
63160,C,2019-09-22 06:00:00,19.6,29.776623
40288,B,2019-09-22 06:00:00,15.525,25.061558
2672,A,2019-09-22 06:00:00,85.8,176.05014
63161,C,2019-09-22 07:00:00,49.0,74.28473
2673,A,2019-09-22 07:00:00,207.67999999999998,395.71042
40289,B,2019-09-22 07:00:00,45.7125,75.8983
2674,A,2019-09-22 08:00:00,393.36,643.9272
63162,C,2019-09-22 08:00:00,78.4,114.96727
40290,B,2019-09-22 08:00:00,94.0125,122.71495
2675,A,2019-09-22 09:00:00,480.26,965.355
63163,C,2019-09-22 09:00:00,107.80000000000001,158.06363
40291,B,2019-09-22 09:00:00,116.4375,169.3447
2676,A,2019-09-22 10:00:00,621.5,1320.178
40292,B,2019-09-22 10:00:00,150.9375,218.21286
63164,C,2019-09-22 10:00:00,166.60000000000002,204.46555
63165,C,2019-09-22 11:00:00,186.20000000000002,215.67119
2677,A,2019-09-22 11:00:00,656.0400000000001,1386.3997
40293,B,2019-09-22 11:00:00,153.525,228.77324
2678,A,2019-09-22 12:00:00,1457.5,1491.1243
40294,B,2019-09-22 12:00:00,282.0375,228.66245
63166,C,2019-09-22 12:00:00,323.40000000000003,220.08054
40295,B,2019-09-22 13:00:00,313.95,213.80864
2679,A,2019-09-22 13:00:00,1804.44,1635.0101
63167,C,2019-09-22 13:00:00,333.20000000000005,206.25266
40296,B,2019-09-22 14:00:00,225.975,158.95088
2680,A,2019-09-22 14:00:00,1378.0800000000002,1295.7512
63168,C,2019-09-22 14:00:00,264.6,160.2088
40297,B,2019-09-22 15:00:00,120.75,95.803345
2681,A,2019-09-22 15:00:00,675.84,757.19434
63169,C,2019-09-22 15:00:00,147.0,101.79683
2682,A,2019-09-22 16:00:00,211.85999999999999,244.10165
63170,C,2019-09-22 16:00:00,49.0,42.924458
40298,B,2019-09-22 16:00:00,32.775,30.928497
63171,C,2019-09-22 17:00:00,0.0,0.27983242
40299,B,2019-09-22 17:00:00,0.0,0.092018194
2683,A,2019-09-22 17:00:00,7.260000000000001,2.8250823
63172,C,2019-09-22 18:00:00,0.0,0.0
40300,B,2019-09-22 18:00:00,0.0,0.0
2684,A,2019-09-22 18:00:00,0.0,0.0
63173,C,2019-09-22 19:00:00,0.0,0.0
40301,B,2019-09-22 19:00:00,0.0,0.0
2685,A,2019-09-22 19:00:00,0.0,0.0
63174,C,2019-09-22 20:00:00,0.0,0.0
2686,A,2019-09-22 20:00:00,0.0,0.0
40302,B,2019-09-22 20:00:00,0.0,0.0
63175,C,2019-09-22 21:00:00,0.0,0.0
2687,A,2019-09-22 21:00:00,0.0,0.0
40303,B,2019-09-22 21:00:00,0.0,0.0
63176,C,2019-09-22 22:00:00,0.0,0.0
2688,A,2019-09-22 22:00:00,0.0,0.0
40304,B,2019-09-22 22:00:00,0.0,0.0
2689,A,2019-09-22 23:00:00,0.0,0.0
40305,B,2019-09-22 23:00:00,0.0,0.0
63177,C,2019-09-22 23:00:00,0.0,0.0
63178,C,2019-09-23 00:00:00,0.0,0.0
2690,A,2019-09-23 00:00:00,0.0,0.0
40306,B,2019-09-23 00:00:00,0.0,0.0
2691,A,2019-09-23 01:00:00,0.0,0.0
40307,B,2019-09-23 01:00:00,0.0,0.0
63179,C,2019-09-23 01:00:00,0.0,0.0
40308,B,2019-09-23 02:00:00,0.0,0.0
2692,A,2019-09-23 02:00:00,0.0,0.0
63180,C,2019-09-23 02:00:00,0.0,0.0
2693,A,2019-09-23 03:00:00,0.0,0.0
40309,B,2019-09-23 03:00:00,0.0,0.0
63181,C,2019-09-23 03:00:00,0.0,0.0
2694,A,2019-09-23 04:00:00,0.0,0.07051462
40310,B,2019-09-23 04:00:00,0.0,0.0
63182,C,2019-09-23 04:00:00,0.0,0.11635846
63183,C,2019-09-23 05:00:00,19.6,13.490606
2695,A,2019-09-23 05:00:00,154.66,133.90965
40311,B,2019-09-23 05:00:00,14.6625,10.377889
2696,A,2019-09-23 06:00:00,602.8000000000001,571.04675
40312,B,2019-09-23 06:00:00,95.7375,71.2325
63184,C,2019-09-23 06:00:00,88.2,75.0069
2697,A,2019-09-23 07:00:00,1942.1600000000003,1201.0703
63185,C,2019-09-23 07:00:00,225.4,145.61337
40313,B,2019-09-23 07:00:00,257.8875,147.89848
40314,B,2019-09-23 08:00:00,325.1625,225.59846
2698,A,2019-09-23 08:00:00,2453.0,1799.2483
63186,C,2019-09-23 08:00:00,294.0,213.9573
40315,B,2019-09-23 09:00:00,411.4125,310.17877
2699,A,2019-09-23 09:00:00,3114.32,2403.0771
63187,C,2019-09-23 09:00:00,382.20000000000005,288.88922
2700,A,2019-09-23 10:00:00,4013.68,3075.07
63188,C,2019-09-23 10:00:00,499.8,353.95084
40316,B,2019-09-23 10:00:00,544.2375000000001,381.24066
63189,C,2019-09-23 11:00:00,499.8,377.6425
2701,A,2019-09-23 11:00:00,4019.4000000000005,3359.808
40317,B,2019-09-23 11:00:00,515.775,418.36578
63190,C,2019-09-23 12:00:00,480.20000000000005,351.71024
2702,A,2019-09-23 12:00:00,3732.08,3140.0916
40318,B,2019-09-23 12:00:00,439.0125,385.81223
63191,C,2019-09-23 13:00:00,382.20000000000005,285.98593
2703,A,2019-09-23 13:00:00,2957.2400000000002,2567.7932
40319,B,2019-09-23 13:00:00,280.3125,299.85284
63192,C,2019-09-23 14:00:00,235.20000000000002,185.86905
2704,A,2019-09-23 14:00:00,1987.9200000000003,1692.8297
40320,B,2019-09-23 14:00:00,132.82500000000002,177.63893
40321,B,2019-09-23 15:00:00,56.0625,94.55407
2705,A,2019-09-23 15:00:00,1023.44,817.68604
63193,C,2019-09-23 15:00:00,127.4,104.58612
40322,B,2019-09-23 16:00:00,25.0125,28.535131
63194,C,2019-09-23 16:00:00,49.0,41.134575
2706,A,2019-09-23 16:00:00,317.90000000000003,192.98653
40323,B,2019-09-23 17:00:00,0.8625,0.0
63195,C,2019-09-23 17:00:00,0.0,0.15880126
2707,A,2019-09-23 17:00:00,11.66,2.6452608
63196,C,2019-09-23 18:00:00,0.0,0.0
40324,B,2019-09-23 18:00:00,0.0,0.0
2708,A,2019-09-23 18:00:00,0.0,0.0
63197,C,2019-09-23 19:00:00,0.0,0.0
40325,B,2019-09-23 19:00:00,0.0,0.0
2709,A,2019-09-23 19:00:00,0.0,0.0
2710,A,2019-09-23 20:00:00,0.0,0.0
40326,B,2019-09-23 20:00:00,0.0,0.0
63198,C,2019-09-23 20:00:00,0.0,0.0
40327,B,2019-09-23 21:00:00,0.0,0.0
2711,A,2019-09-23 21:00:00,0.0,0.0
63199,C,2019-09-23 21:00:00,0.0,0.0
2712,A,2019-09-23 22:00:00,0.0,0.0
40328,B,2019-09-23 22:00:00,0.0,0.0
63200,C,2019-09-23 22:00:00,0.0,0.0
2713,A,2019-09-23 23:00:00,0.0,0.0
40329,B,2019-09-23 23:00:00,0.0,0.0
63201,C,2019-09-23 23:00:00,0.0,0.0
2714,A,2019-09-24 00:00:00,0.0,0.0
40330,B,2019-09-24 00:00:00,0.0,0.0
63202,C,2019-09-24 00:00:00,0.0,0.0
40331,B,2019-09-24 01:00:00,0.0,0.0
63203,C,2019-09-24 01:00:00,0.0,0.0
2715,A,2019-09-24 01:00:00,0.0,0.0
63204,C,2019-09-24 02:00:00,0.0,0.0
2716,A,2019-09-24 02:00:00,0.0,0.0
40332,B,2019-09-24 02:00:00,0.0,0.0
63205,C,2019-09-24 03:00:00,0.0,0.0
2717,A,2019-09-24 03:00:00,0.0,0.0
40333,B,2019-09-24 03:00:00,0.0,0.0
63206,C,2019-09-24 04:00:00,0.0,0.0
2718,A,2019-09-24 04:00:00,0.0,0.004466238
40334,B,2019-09-24 04:00:00,0.0,0.0
40335,B,2019-09-24 05:00:00,10.35,4.1467752
2719,A,2019-09-24 05:00:00,268.4,58.73404
63207,C,2019-09-24 05:00:00,9.8,3.7046173
40336,B,2019-09-24 06:00:00,94.0125,60.388103
2720,A,2019-09-24 06:00:00,1308.78,575.09296
63208,C,2019-09-24 06:00:00,78.4,62.12672
2721,A,2019-09-24 07:00:00,2406.7999999999997,1982.9004
63209,C,2019-09-24 07:00:00,205.8,156.5178
40337,B,2019-09-24 07:00:00,231.15,178.05736
2722,A,2019-09-24 08:00:00,3352.8,3090.6733
40338,B,2019-09-24 08:00:00,382.0875,314.37308
63210,C,2019-09-24 08:00:00,313.6,279.42676
63211,C,2019-09-24 09:00:00,421.40000000000003,363.2783
40339,B,2019-09-24 09:00:00,486.45,402.3004
2723,A,2019-09-24 09:00:00,3972.32,3804.7356
63212,C,2019-09-24 10:00:00,499.8,418.22134
40340,B,2019-09-24 10:00:00,548.5500000000001,464.82672
2724,A,2019-09-24 10:00:00,4196.280000000001,4070.673
40341,B,2019-09-24 11:00:00,517.5,466.34692
63213,C,2019-09-24 11:00:00,509.6,428.5587
2725,A,2019-09-24 11:00:00,4113.34,4045.5894
40342,B,2019-09-24 12:00:00,416.5875,406.72418
63214,C,2019-09-24 12:00:00,470.40000000000003,392.70868
2726,A,2019-09-24 12:00:00,3730.98,3682.4883
63215,C,2019-09-24 13:00:00,362.6,306.92697
40343,B,2019-09-24 13:00:00,250.125,310.81894
2727,A,2019-09-24 13:00:00,2944.48,2996.1885
40344,B,2019-09-24 14:00:00,121.6125,181.9317
63216,C,2019-09-24 14:00:00,225.4,189.2598
2728,A,2019-09-24 14:00:00,1988.7999999999997,2100.7651
40345,B,2019-09-24 15:00:00,50.8875,84.04299
63217,C,2019-09-24 15:00:00,127.4,97.39525
2729,A,2019-09-24 15:00:00,1100.44,1032.2318
2730,A,2019-09-24 16:00:00,257.4,220.34103
63218,C,2019-09-24 16:00:00,29.400000000000002,25.58118
40346,B,2019-09-24 16:00:00,14.6625,18.355227
2731,A,2019-09-24 17:00:00,5.5,5.600346
63219,C,2019-09-24 17:00:00,0.0,0.17779815
40347,B,2019-09-24 17:00:00,0.0,0.0
63220,C,2019-09-24 18:00:00,0.0,0.0
2732,A,2019-09-24 18:00:00,0.0,0.0
40348,B,2019-09-24 18:00:00,0.0,0.0
63221,C,2019-09-24 19:00:00,0.0,0.0
2733,A,2019-09-24 19:00:00,0.0,0.0
40349,B,2019-09-24 19:00:00,0.0,0.0
40350,B,2019-09-24 20:00:00,0.0,0.0
63222,C,2019-09-24 20:00:00,0.0,0.0
2734,A,2019-09-24 20:00:00,0.0,0.0
63223,C,2019-09-24 21:00:00,0.0,0.0
40351,B,2019-09-24 21:00:00,0.0,0.0
2735,A,2019-09-24 21:00:00,0.0,0.0
63224,C,2019-09-24 22:00:00,0.0,0.0
40352,B,2019-09-24 22:00:00,0.0,0.0
2736,A,2019-09-24 22:00:00,0.0,0.0
2737,A,2019-09-24 23:00:00,0.0,0.0
63225,C,2019-09-24 23:00:00,0.0,0.0
40353,B,2019-09-24 23:00:00,0.0,0.0
63226,C,2019-09-25 00:00:00,0.0,0.0
40354,B,2019-09-25 00:00:00,0.0,0.0
2738,A,2019-09-25 00:00:00,0.0,0.0
2739,A,2019-09-25 01:00:00,0.0,0.0
63227,C,2019-09-25 01:00:00,0.0,0.0
40355,B,2019-09-25 01:00:00,0.0,0.0
63228,C,2019-09-25 02:00:00,0.0,0.0
2740,A,2019-09-25 02:00:00,0.0,0.0
40356,B,2019-09-25 02:00:00,0.0,0.0
2741,A,2019-09-25 03:00:00,0.0,0.0
63229,C,2019-09-25 03:00:00,0.0,0.0
40357,B,2019-09-25 03:00:00,0.0,0.0
2742,A,2019-09-25 04:00:00,0.0,0.53432894
63230,C,2019-09-25 04:00:00,0.0,0.0
40358,B,2019-09-25 04:00:00,0.0,0.0
63231,C,2019-09-25 05:00:00,9.8,3.7248814
40359,B,2019-09-25 05:00:00,9.4875,6.0584526
2743,A,2019-09-25 05:00:00,230.77999999999997,184.3683
40360,B,2019-09-25 06:00:00,90.5625,73.61662
2744,A,2019-09-25 06:00:00,1281.5,1131.4092
63232,C,2019-09-25 06:00:00,78.4,58.819935
63233,C,2019-09-25 07:00:00,196.0,177.13504
2745,A,2019-09-25 07:00:00,2449.9199999999996,2412.9377
40361,B,2019-09-25 07:00:00,229.425,194.47394
2746,A,2019-09-25 08:00:00,3370.62,3282.7605
63234,C,2019-09-25 08:00:00,303.8,293.4676
40362,B,2019-09-25 08:00:00,373.4625,315.8722
40363,B,2019-09-25 09:00:00,478.6875,420.78717
63235,C,2019-09-25 09:00:00,421.40000000000003,385.6414
2747,A,2019-09-25 09:00:00,4006.64,3879.4531
63236,C,2019-09-25 10:00:00,490.00000000000006,443.5096
2748,A,2019-09-25 10:00:00,4239.18,4124.623
40364,B,2019-09-25 10:00:00,538.1999999999999,484.99014
2749,A,2019-09-25 11:00:00,4142.379999999999,4044.1343
63237,C,2019-09-25 11:00:00,499.8,442.74762
40365,B,2019-09-25 11:00:00,507.15,479.48666
40366,B,2019-09-25 12:00:00,403.65,409.34985
63238,C,2019-09-25 12:00:00,450.8,381.77924
2750,A,2019-09-25 12:00:00,3738.9,3655.168
40367,B,2019-09-25 13:00:00,238.9125,281.80603
2751,A,2019-09-25 13:00:00,2894.7599999999998,2949.4465
63239,C,2019-09-25 13:00:00,352.8,279.22955
40368,B,2019-09-25 14:00:00,112.9875,159.5343
2752,A,2019-09-25 14:00:00,1934.9,2016.6375
63240,C,2019-09-25 14:00:00,215.60000000000002,176.56366
40369,B,2019-09-25 15:00:00,48.3,80.63204
2753,A,2019-09-25 15:00:00,1039.5,978.1813
63241,C,2019-09-25 15:00:00,117.60000000000001,96.657394
40370,B,2019-09-25 16:00:00,13.8,16.494598
63242,C,2019-09-25 16:00:00,29.400000000000002,23.80729
2754,A,2019-09-25 16:00:00,222.2,227.6477
2755,A,2019-09-25 17:00:00,3.3,4.960683
63243,C,2019-09-25 17:00:00,0.0,0.3020334
40371,B,2019-09-25 17:00:00,0.0,0.009881596
63244,C,2019-09-25 18:00:00,0.0,0.0
40372,B,2019-09-25 18:00:00,0.0,0.0
2756,A,2019-09-25 18:00:00,0.0,0.0
40373,B,2019-09-25 19:00:00,0.0,0.0
63245,C,2019-09-25 19:00:00,0.0,0.0
2757,A,2019-09-25 19:00:00,0.0,0.0
40374,B,2019-09-25 20:00:00,0.0,0.0
63246,C,2019-09-25 20:00:00,0.0,0.0
2758,A,2019-09-25 20:00:00,0.0,0.0
63247,C,2019-09-25 21:00:00,0.0,0.0
40375,B,2019-09-25 21:00:00,0.0,0.0
2759,A,2019-09-25 21:00:00,0.0,0.0
63248,C,2019-09-25 22:00:00,0.0,0.0
40376,B,2019-09-25 22:00:00,0.0,0.0
2760,A,2019-09-25 22:00:00,0.0,0.0
2761,A,2019-09-25 23:00:00,0.0,0.0
40377,B,2019-09-25 23:00:00,0.0,0.0
63249,C,2019-09-25 23:00:00,0.0,0.0
63250,C,2019-09-26 00:00:00,0.0,0.0
2762,A,2019-09-26 00:00:00,0.0,0.0
40378,B,2019-09-26 00:00:00,0.0,0.0
2763,A,2019-09-26 01:00:00,0.0,0.0
40379,B,2019-09-26 01:00:00,0.0,0.0
63251,C,2019-09-26 01:00:00,0.0,0.0
40380,B,2019-09-26 02:00:00,0.0,0.0
63252,C,2019-09-26 02:00:00,0.0,0.0
2764,A,2019-09-26 02:00:00,0.0,0.0
63253,C,2019-09-26 03:00:00,0.0,0.0
2765,A,2019-09-26 03:00:00,0.0,0.0
40381,B,2019-09-26 03:00:00,0.0,0.0
63254,C,2019-09-26 04:00:00,0.0,0.020397967
2766,A,2019-09-26 04:00:00,0.0,0.3415564
40382,B,2019-09-26 04:00:00,0.0,0.0
63255,C,2019-09-26 05:00:00,9.8,2.9528105
2767,A,2019-09-26 05:00:00,216.48000000000002,122.62357
40383,B,2019-09-26 05:00:00,7.7625,5.825857
63256,C,2019-09-26 06:00:00,68.60000000000001,56.37368
2768,A,2019-09-26 06:00:00,1230.24,1091.1245
40384,B,2019-09-26 06:00:00,84.525,69.06944
2769,A,2019-09-26 07:00:00,2351.7999999999997,2377.019
40385,B,2019-09-26 07:00:00,217.35,186.32419
63257,C,2019-09-26 07:00:00,186.20000000000002,171.4282
40386,B,2019-09-26 08:00:00,356.2125,307.2932
63258,C,2019-09-26 08:00:00,284.20000000000005,286.87192
2770,A,2019-09-26 08:00:00,3261.5,3244.1387
40387,B,2019-09-26 09:00:00,462.3,405.34503
63259,C,2019-09-26 09:00:00,401.8,373.2773
2771,A,2019-09-26 09:00:00,3894.0,3815.6277
40388,B,2019-09-26 10:00:00,521.8125,467.65048
2772,A,2019-09-26 10:00:00,4138.64,4065.3657
63260,C,2019-09-26 10:00:00,480.20000000000005,427.93832
2773,A,2019-09-26 11:00:00,4062.5200000000004,3992.823
40389,B,2019-09-26 11:00:00,492.4875,459.37686
63261,C,2019-09-26 11:00:00,480.20000000000005,426.2022
2774,A,2019-09-26 12:00:00,3694.9000000000005,3591.4402
40390,B,2019-09-26 12:00:00,388.9875,378.31345
63262,C,2019-09-26 12:00:00,441.00000000000006,362.0335
2775,A,2019-09-26 13:00:00,2874.7400000000002,2845.3376
40391,B,2019-09-26 13:00:00,227.7,251.01567
63263,C,2019-09-26 13:00:00,343.0,255.67233
63264,C,2019-09-26 14:00:00,205.8,163.19951
2776,A,2019-09-26 14:00:00,1900.14,1869.3301
40392,B,2019-09-26 14:00:00,107.8125,142.80449
40393,B,2019-09-26 15:00:00,45.7125,72.21698
2777,A,2019-09-26 15:00:00,1002.32,889.2547
63265,C,2019-09-26 15:00:00,107.80000000000001,88.75249
63266,C,2019-09-26 16:00:00,29.400000000000002,21.478344
2778,A,2019-09-26 16:00:00,186.78,208.34294
40394,B,2019-09-26 16:00:00,10.35,14.520328
63267,C,2019-09-26 17:00:00,0.0,0.07669506
2779,A,2019-09-26 17:00:00,1.76,4.708597
40395,B,2019-09-26 17:00:00,0.0,0.008029158
2780,A,2019-09-26 18:00:00,0.0,0.0
40396,B,2019-09-26 18:00:00,0.0,0.0
63268,C,2019-09-26 18:00:00,0.0,0.0
40397,B,2019-09-26 19:00:00,0.0,0.0
63269,C,2019-09-26 19:00:00,0.0,0.0
2781,A,2019-09-26 19:00:00,0.0,0.0
2782,A,2019-09-26 20:00:00,0.0,0.0
63270,C,2019-09-26 20:00:00,0.0,0.0
40398,B,2019-09-26 20:00:00,0.0,0.0
63271,C,2019-09-26 21:00:00,0.0,0.0
40399,B,2019-09-26 21:00:00,0.0,0.0
2783,A,2019-09-26 21:00:00,0.0,0.0
40400,B,2019-09-26 22:00:00,0.0,0.0
2784,A,2019-09-26 22:00:00,0.0,0.0
63272,C,2019-09-26 22:00:00,0.0,0.0
40401,B,2019-09-26 23:00:00,0.0,0.0
2785,A,2019-09-26 23:00:00,0.0,0.0
63273,C,2019-09-26 23:00:00,0.0,0.0
63274,C,2019-09-27 00:00:00,0.0,0.0
40402,B,2019-09-27 00:00:00,0.0,0.0
2786,A,2019-09-27 00:00:00,0.0,0.0
2787,A,2019-09-27 01:00:00,0.0,0.0
40403,B,2019-09-27 01:00:00,0.0,0.0
63275,C,2019-09-27 01:00:00,0.0,0.0
63276,C,2019-09-27 02:00:00,0.0,0.0
2788,A,2019-09-27 02:00:00,0.0,0.0
40404,B,2019-09-27 02:00:00,0.0,0.0
40405,B,2019-09-27 03:00:00,0.0,0.0
2789,A,2019-09-27 03:00:00,0.0,0.008913549
63277,C,2019-09-27 03:00:00,0.0,0.0
40406,B,2019-09-27 04:00:00,0.0,0.0
63278,C,2019-09-27 04:00:00,0.0,0.0
2790,A,2019-09-27 04:00:00,0.0,0.19593143
2791,A,2019-09-27 05:00:00,179.07999999999998,114.00012
40407,B,2019-09-27 05:00:00,12.9375,3.722493
63279,C,2019-09-27 05:00:00,9.8,4.071814
63280,C,2019-09-27 06:00:00,68.60000000000001,60.738777
2792,A,2019-09-27 06:00:00,977.02,977.6918
40408,B,2019-09-27 06:00:00,79.35,65.54402
40409,B,2019-09-27 07:00:00,200.9625,159.98228
63281,C,2019-09-27 07:00:00,186.20000000000002,164.717
2793,A,2019-09-27 07:00:00,2116.62,1939.2852
40410,B,2019-09-27 08:00:00,189.75,224.39502
2794,A,2019-09-27 08:00:00,1586.2,2391.769
63282,C,2019-09-27 08:00:00,235.20000000000002,263.0798
63283,C,2019-09-27 09:00:00,313.6,298.325
40411,B,2019-09-27 09:00:00,239.775,351.97528
2795,A,2019-09-27 09:00:00,1455.08,3151.1357
40412,B,2019-09-27 10:00:00,271.6875,376.05023
63284,C,2019-09-27 10:00:00,343.0,317.5915
2796,A,2019-09-27 10:00:00,1507.88,3037.4539
40413,B,2019-09-27 11:00:00,403.65,384.70032
63285,C,2019-09-27 11:00:00,284.20000000000005,358.02606
2797,A,2019-09-27 11:00:00,2491.7200000000003,3106.7822
2798,A,2019-09-27 12:00:00,1367.74,2922.1104
40414,B,2019-09-27 12:00:00,300.15,343.61774
63286,C,2019-09-27 12:00:00,254.8,323.83395
63287,C,2019-09-27 13:00:00,166.60000000000002,255.46016
2799,A,2019-09-27 13:00:00,740.9599999999999,2334.3289
40415,B,2019-09-27 13:00:00,173.3625,251.2627
63288,C,2019-09-27 14:00:00,98.0,157.10498
2800,A,2019-09-27 14:00:00,817.74,1456.1123
40416,B,2019-09-27 14:00:00,129.375,143.75589
2801,A,2019-09-27 15:00:00,123.19999999999999,582.0519
40417,B,2019-09-27 15:00:00,19.8375,72.38694
63289,C,2019-09-27 15:00:00,29.400000000000002,81.882614
2802,A,2019-09-27 16:00:00,96.58,120.08199
40418,B,2019-09-27 16:00:00,14.6625,14.841293
63290,C,2019-09-27 16:00:00,29.400000000000002,22.83075
63291,C,2019-09-27 17:00:00,0.0,0.0
2803,A,2019-09-27 17:00:00,0.0,0.0
40419,B,2019-09-27 17:00:00,0.0,0.0
63292,C,2019-09-27 18:00:00,0.0,0.0
40420,B,2019-09-27 18:00:00,0.0,0.0
2804,A,2019-09-27 18:00:00,0.0,0.0
63293,C,2019-09-27 19:00:00,0.0,0.0
2805,A,2019-09-27 19:00:00,0.0,0.0
40421,B,2019-09-27 19:00:00,0.0,0.0
63294,C,2019-09-27 20:00:00,0.0,0.0
2806,A,2019-09-27 20:00:00,0.0,0.0
40422,B,2019-09-27 20:00:00,0.0,0.0
40423,B,2019-09-27 21:00:00,0.0,0.0
2807,A,2019-09-27 21:00:00,0.0,0.0
63295,C,2019-09-27 21:00:00,0.0,0.0
63296,C,2019-09-27 22:00:00,0.0,0.0
40424,B,2019-09-27 22:00:00,0.0,0.0
2808,A,2019-09-27 22:00:00,0.0,0.0
40425,B,2019-09-27 23:00:00,0.0,0.0
2809,A,2019-09-27 23:00:00,0.0,0.0
63297,C,2019-09-27 23:00:00,0.0,0.0
2810,A,2019-09-28 00:00:00,0.0,0.0
40426,B,2019-09-28 00:00:00,0.0,0.0
63298,C,2019-09-28 00:00:00,0.0,0.0
2811,A,2019-09-28 01:00:00,0.0,0.0
40427,B,2019-09-28 01:00:00,0.0,0.0
63299,C,2019-09-28 01:00:00,0.0,0.0
2812,A,2019-09-28 02:00:00,0.0,0.0
40428,B,2019-09-28 02:00:00,0.0,0.0
63300,C,2019-09-28 02:00:00,0.0,0.0
2813,A,2019-09-28 03:00:00,0.0,0.0
63301,C,2019-09-28 03:00:00,0.0,0.0
40429,B,2019-09-28 03:00:00,0.0,0.0
40430,B,2019-09-28 04:00:00,0.0,0.0
63302,C,2019-09-28 04:00:00,0.0,0.0
2814,A,2019-09-28 04:00:00,0.0,0.0
2815,A,2019-09-28 05:00:00,8.36,33.435936
40431,B,2019-09-28 05:00:00,0.8625,1.809611
63303,C,2019-09-28 05:00:00,0.0,1.1098318
2816,A,2019-09-28 06:00:00,101.2,264.3891
40432,B,2019-09-28 06:00:00,18.975,40.781094
63304,C,2019-09-28 06:00:00,19.6,37.881355
63305,C,2019-09-28 07:00:00,107.80000000000001,91.11583
2817,A,2019-09-28 07:00:00,795.96,545.0586
40433,B,2019-09-28 07:00:00,127.65,88.8317
63306,C,2019-09-28 08:00:00,156.8,134.4998
40434,B,2019-09-28 08:00:00,208.725,133.54784
2818,A,2019-09-28 08:00:00,1338.26,833.49854
40435,B,2019-09-28 09:00:00,256.16249999999997,173.03653
63307,C,2019-09-28 09:00:00,176.4,177.62944
2819,A,2019-09-28 09:00:00,1248.9399999999998,989.47626
40436,B,2019-09-28 10:00:00,408.825,317.91864
63308,C,2019-09-28 10:00:00,470.40000000000003,315.79718
2820,A,2019-09-28 10:00:00,2557.94,2563.7603
2821,A,2019-09-28 11:00:00,4199.8,3601.233
40437,B,2019-09-28 11:00:00,538.1999999999999,395.73126
63309,C,2019-09-28 11:00:00,509.6,378.6579
2822,A,2019-09-28 12:00:00,3360.06,3120.3813
40438,B,2019-09-28 12:00:00,359.6625,328.52716
63310,C,2019-09-28 12:00:00,323.40000000000003,317.7701
40439,B,2019-09-28 13:00:00,202.6875,220.91267
2823,A,2019-09-28 13:00:00,2437.38,2014.4666
63311,C,2019-09-28 13:00:00,294.0,225.24704
2824,A,2019-09-28 14:00:00,1479.5,1066.3246
63312,C,2019-09-28 14:00:00,196.0,139.01013
40440,B,2019-09-28 14:00:00,138.0,129.39375
63313,C,2019-09-28 15:00:00,98.0,80.58293
2825,A,2019-09-28 15:00:00,772.1999999999999,607.34827
40441,B,2019-09-28 15:00:00,63.825,69.145195
2826,A,2019-09-28 16:00:00,123.64000000000001,114.201195
63314,C,2019-09-28 16:00:00,29.400000000000002,18.75169
40442,B,2019-09-28 16:00:00,13.8,9.784501
2827,A,2019-09-28 17:00:00,0.0,0.0
63315,C,2019-09-28 17:00:00,0.0,0.0
40443,B,2019-09-28 17:00:00,0.0,0.0
63316,C,2019-09-28 18:00:00,0.0,0.0
2828,A,2019-09-28 18:00:00,0.0,0.0
40444,B,2019-09-28 18:00:00,0.0,0.0
63317,C,2019-09-28 19:00:00,0.0,0.0
2829,A,2019-09-28 19:00:00,0.0,0.0
40445,B,2019-09-28 19:00:00,0.0,0.0
2830,A,2019-09-28 20:00:00,0.0,0.0
40446,B,2019-09-28 20:00:00,0.0,0.0
63318,C,2019-09-28 20:00:00,0.0,0.0
2831,A,2019-09-28 21:00:00,0.0,0.0
40447,B,2019-09-28 21:00:00,0.0,0.0
63319,C,2019-09-28 21:00:00,0.0,0.0
2832,A,2019-09-28 22:00:00,0.0,0.0
40448,B,2019-09-28 22:00:00,0.0,0.0
63320,C,2019-09-28 22:00:00,0.0,0.0
2833,A,2019-09-28 23:00:00,0.0,0.0
40449,B,2019-09-28 23:00:00,0.0,0.0
63321,C,2019-09-28 23:00:00,0.0,0.0
2834,A,2019-09-29 00:00:00,0.0,0.0
40450,B,2019-09-29 00:00:00,0.0,0.0
63322,C,2019-09-29 00:00:00,0.0,0.0
63323,C,2019-09-29 01:00:00,0.0,0.0
40451,B,2019-09-29 01:00:00,0.0,0.0
2835,A,2019-09-29 01:00:00,0.0,0.0
40452,B,2019-09-29 02:00:00,0.0,0.0
63324,C,2019-09-29 02:00:00,0.0,0.0
2836,A,2019-09-29 02:00:00,0.0,0.0
40453,B,2019-09-29 03:00:00,0.0,0.0
63325,C,2019-09-29 03:00:00,0.0,0.0
2837,A,2019-09-29 03:00:00,0.0,0.0
